2852,48450,1017187200,1
10063,109807,1017705600,1
1307,125468,1017705600,1
6258,95369,1018396800,1
2651,54789,1018483200,1
2696,123418,1018483200,1
2497,112985,1018915200,1
5661,75342,1018915200,1
1508,41325,1019001600,1
1067,23182,1019952000,1
4994,78387,1019952000,1
408,94374,1020470400,1
5585,89056,1020643200,1
295,4711,1020729600,1
8095,55863,1021075200,1
7475,39174,1021507200,1
6904,16139,1021507200,1
9397,179840,1021852800,1
10076,39174,1021852800,1
5914,6073,1022025600,1
3465,36292,1022457600,1
4733,2012,1022457600,1
5499,16127,1022457600,1
5853,37908,1022457600,1
8479,118161,1022544000,1
858,187188,1022544000,1
1719,60734,1022976000,1
8578,29177,1023321600,1
6091,182950,1023321600,1
5402,224036,1023321600,1
18,65433,1023667200,1
9685,48501,1024185600,1
6926,12400,1025049600,1
1483,25907,1025049600,1
9701,76611,1025308800,1
10089,50762,1025395200,1
8584,144618,1025654400,1
4431,47164,1025827200,1
4474,91566,1026259200,1
5372,2058,1026345600,1
9185,12375,1026345600,1
376,95789,1026345600,1
9502,218880,1026432000,1
1565,184251,1026777600,1
2931,189408,1026864000,1
8788,48422,1026950400,1
6288,58682,1026950400,1
1599,185879,1027814400,1
5000,63330,1028332800,1
10450,98203,1028592000,1
842,80364,1028678400,1
252,87601,1028851200,1
10918,87387,1028937600,1
6621,39145,1028937600,1
5628,45164,1029110400,1
2845,86874,1029110400,1
512,146166,1029196800,1
505,55359,1029369600,1
5316,24766,1029888000,1
9114,34835,1029974400,1
5975,63086,1030233600,1
645,16210,1030320000,1
7633,84103,1030752000,1
2365,1270,1030752000,1
3498,112987,1030838400,1
8981,85096,1031184000,1
4655,214957,1031270400,1
10754,2491,1031788800,1
8842,230187,1032307200,1
4396,12375,1032393600,1
1871,190081,1032480000,1
1814,95534,1032566400,1
7035,49493,1032566400,1
10215,9464,1032912000,1
6377,55640,1032998400,1
1117,65695,1032998400,1
4060,80294,1032998400,1
912,134850,1032998400,1
1200,75148,1033430400,1
3336,84096,1033948800,1
267,2222,1034121600,1
964,24860,1034121600,1
3736,38543,1034380800,1
9876,193960,1034380800,1
5033,45040,1034726400,1
561,186089,1035849600,1
8186,44093,1036195200,1
4519,107002,1036195200,1
3933,98391,1036368000,1
6665,92839,1036454400,1
6570,84119,1036540800,1
9926,124261,1036713600,1
1532,14932,1036886400,1
2721,38860,1036886400,1
10338,75304,1036972800,1
2415,43589,1037059200,1
6465,52902,1037577600,1
8657,131324,1037750400,1
5032,2330,1037923200,1
6204,145404,1037923200,1
2897,139040,1038182400,1
4332,182888,1038268800,1
2870,45723,1038355200,1
706,221664,1038355200,1
6097,48528,1038441600,1
525,184132,1038873600,1
5279,54778,1039564800,1
8707,75681,1040169600,1
315,53578,1040515200,1
7836,18298,1041033600,1
8960,190099,1041120000,1
5526,48190,1041120000,1
9142,39609,1041206400,1
9767,71396,1041379200,1
9803,746,1041811200,1
4576,184206,1041897600,1
6655,44137,1041984000,1
9412,87135,1042156800,1
1494,139184,1042156800,1
6811,5161,1042329600,1
8533,78491,1042416000,1
9212,53680,1042675200,1
1944,63455,1042675200,1
3954,60670,1043020800,1
10635,258,1043193600,1
5788,63360,1043366400,1
4446,76402,1043452800,1
7534,215019,1043625600,1
903,184098,1043971200,1
7347,189494,1044057600,1
3996,2055,1044057600,1
9757,45047,1044057600,1
7106,89057,1044489600,1
7240,184558,1044662400,1
3773,222525,1044748800,1
8328,189382,1044835200,1
5217,182381,1044921600,1
3792,23404,1045180800,1
9002,38998,1045267200,1
4083,37419,1045353600,1
4004,38975,1045353600,1
6312,29341,1046131200,1
6582,39174,1046217600,1
10862,70583,1046217600,1
1838,63375,1046649600,1
4273,59505,1046995200,1
5176,44984,1047254400,1
9206,46083,1047427200,1
4881,37643,1047513600,1
7271,14770,1047600000,1
10436,13576,1047600000,1
2203,75271,1047600000,1
8144,80513,1047600000,1
10888,25271,1047686400,1
4573,78717,1047772800,1
2155,38478,1048118400,1
2370,84694,1048204800,1
9893,118090,1048291200,1
6625,80313,1048723200,1
7911,181614,1048982400,1
5475,182879,1049155200,1
6416,184160,1049673600,1
6778,63018,1049932800,1
4715,95340,1050192000,1
8146,58917,1050364800,1
4899,33609,1050364800,1
9130,60725,1050624000,1
2101,10146,1050796800,1
9223,37594,1051056000,1
5803,75608,1051228800,1
9975,80433,1051315200,1
2449,39242,1051488000,1
9937,61147,1051574400,1
10553,16163,1051660800,1
5753,184269,1051747200,1
2608,96760,1052265600,1
8529,3627,1052438400,1
3043,5101,1052697600,1
183,147351,1052697600,1
5131,37643,1052784000,1
1531,220314,1052784000,1
5689,107040,1052870400,1
8312,118457,1053129600,1
10189,124946,1053129600,1
2115,139137,1053129600,1
1258,84662,1053388800,1
10655,83882,1053907200,1
10093,51352,1054339200,1
6371,86093,1054425600,1
2307,95335,1054425600,1
5675,96726,1054512000,1
10280,50877,1054598400,1
9184,44888,1054771200,1
2707,12660,1054857600,1
1138,39546,1054857600,1
5187,4426,1055203200,1
10712,146158,1055203200,1
5761,47488,1055548800,1
8495,26664,1055548800,1
7015,16483,1055721600,1
2199,15966,1055894400,1
10692,57879,1056153600,1
7742,159619,1056153600,1
3290,12927,1056240000,1
7826,39707,1056326400,1
2677,57879,1056326400,1
2851,57879,1056326400,1
1770,80447,1056326400,1
9662,84758,1056326400,1
5769,88787,1056499200,1
3664,14937,1056499200,1
7653,89009,1056585600,1
4330,57879,1056758400,1
5700,57879,1056844800,1
10443,57879,1056844800,1
4713,57879,1056844800,1
2250,62799,1056844800,1
1389,33629,1057276800,1
9660,90057,1057363200,1
8522,120269,1057536000,1
3801,57759,1057536000,1
3977,57879,1057622400,1
4231,57879,1057622400,1
3917,1390,1057708800,1
9270,57879,1057795200,1
2367,83838,1057795200,1
6869,95789,1057795200,1
8840,63216,1057881600,1
5446,57759,1057968000,1
318,59310,1057968000,1
7896,20175,1058400000,1
9277,8646,1058572800,1
7816,63377,1058832000,1
7799,106985,1059004800,1
8804,188009,1059004800,1
228,53780,1059091200,1
5388,52265,1059264000,1
6218,169294,1059350400,1
4928,88064,1059436800,1
9392,2134,1059523200,1
4448,80413,1059523200,1
5797,75353,1059609600,1
10496,32348,1059609600,1
605,220124,1059609600,1
9505,85987,1059782400,1
8009,37964,1059868800,1
6689,53866,1060041600,1
6864,102285,1060387200,1
3834,14335,1060646400,1
943,95340,1060732800,1
5318,87460,1060905600,1
1968,103898,1061078400,1
9504,52737,1062115200,1
4629,25828,1062374400,1
10392,130367,1062460800,1
9022,184415,1062547200,1
79,41118,1062547200,1
1277,60723,1062547200,1
1855,107126,1062633600,1
6965,60629,1062892800,1
9649,92468,1062979200,1
1186,44398,1063065600,1
4625,2059,1063152000,1
8988,80548,1063238400,1
8709,94250,1063238400,1
7061,57703,1063324800,1
1231,195007,1063411200,1
3676,9684,1063843200,1
8818,63304,1064275200,1
7822,183818,1064361600,1
9263,16329,1064448000,1
8758,53765,1064707200,1
3284,44497,1065571200,1
2715,16197,1065830400,1
7155,49100,1065830400,1
10741,25828,1066003200,1
946,128225,1066262400,1
5423,27981,1066348800,1
4122,60882,1066608000,1
5411,141101,1066694400,1
6467,44320,1066780800,1
4437,116013,1067040000,1
1581,56041,1067040000,1
8569,95548,1067299200,1
10300,74127,1067299200,1
210,60882,1067472000,1
2890,36552,1067558400,1
2058,23951,1067817600,1
2538,180448,1068249600,1
6363,94605,1068768000,1
4452,87028,1068768000,1
8976,94250,1069027200,1
1226,57689,1069200000,1
9445,95564,1069200000,1
3009,1478,1069286400,1
1849,113442,1069372800,1
5731,60233,1069459200,1
4066,10863,1069632000,1
10372,197535,1069632000,1
1780,53741,1069718400,1
7014,71437,1069804800,1
7783,148106,1069977600,1
10779,332994,1069977600,1
6429,15947,1070323200,1
8558,41758,1070323200,1
7888,182651,1070496000,1
856,22153,1070582400,1
1179,91597,1070668800,1
5964,13668,1071014400,1
5736,144567,1071187200,1
303,194316,1071360000,1
6440,32187,1071446400,1
3261,28036,1071532800,1
5571,29359,1071619200,1
9617,117744,1071705600,1
116,140526,1071705600,1
1695,94250,1071964800,1
905,87752,1072224000,1
3278,83808,1072310400,1
8992,185385,1072483200,1
10683,44972,1072483200,1
2734,87423,1072483200,1
2128,124309,1072656000,1
9154,119119,1072656000,1
2791,87856,1072742400,1
960,322,1073001600,1
8515,99993,1073174400,1
1568,38942,1073347200,1
4565,10112,1073433600,1
10420,218402,1073433600,1
5464,224715,1073520000,1
261,104487,1074038400,1
4693,131831,1074556800,1
10449,82032,1074643200,1
4391,86984,1074643200,1
528,192,1074729600,1
1653,95933,1074816000,1
10886,99141,1074816000,1
3503,75588,1074816000,1
5083,194727,1074902400,1
6316,76435,1075075200,1
6483,49560,1075420800,1
10238,50166,1075680000,1
7829,49313,1075766400,1
8906,218768,1075766400,1
6290,113967,1076025600,1
7980,88247,1076112000,1
460,103893,1076198400,1
599,60593,1076198400,1
5321,19789,1076284800,1
7782,65667,1076284800,1
1137,38953,1076284800,1
225,38853,1076457600,1
4969,12516,1076544000,1
8046,53790,1076544000,1
8466,1675,1076716800,1
7089,19742,1076976000,1
6418,14925,1077062400,1
1822,61882,1077235200,1
6759,125584,1077494400,1
457,16139,1077753600,1
951,2525,1077840000,1
7474,111955,1078012800,1
3208,32304,1078099200,1
5547,136449,1078358400,1
3607,39630,1078531200,1
672,109194,1078704000,1
6034,97159,1078963200,1
10768,230489,1078963200,1
8693,47488,1079049600,1
7080,129116,1079308800,1
420,86648,1079395200,1
5184,77869,1079481600,1
7134,15234,1079654400,1
7823,117716,1079827200,1
5413,2326,1080086400,1
6879,88550,1080086400,1
918,86176,1080172800,1
7383,19227,1080259200,1
7589,130846,1080345600,1
2409,18965,1080432000,1
2593,33700,1080518400,1
9377,200193,1080518400,1
4172,53765,1081468800,1
2861,5028,1081555200,1
1135,220151,1081641600,1
6347,91036,1081728000,1
4418,130830,1081728000,1
7995,12466,1081814400,1
6523,19211,1081900800,1
10221,94250,1082073600,1
3567,76649,1082332800,1
5492,75740,1082592000,1
220,130209,1082592000,1
10555,224256,1082592000,1
7715,110275,1082937600,1
5973,191873,1083110400,1
6506,215619,1083110400,1
7856,113480,1083196800,1
6408,4331,1083369600,1
7367,111624,1083369600,1
283,160473,1083542400,1
4158,29518,1084492800,1
7115,2809,1084665600,1
2079,68804,1084924800,1
10885,48493,1084924800,1
5851,16154,1085184000,1
5715,32150,1085184000,1
8732,84129,1085443200,1
2366,3121,1085443200,1
6203,133993,1085443200,1
10448,12883,1085616000,1
4948,182629,1085616000,1
3349,44591,1085702400,1
9800,75803,1085702400,1
2432,91413,1085702400,1
4294,222525,1085961600,1
3020,80144,1086134400,1
5229,95957,1086307200,1
1922,112963,1086566400,1
10378,218775,1086912000,1
2877,87079,1086998400,1
10570,103133,1086998400,1
642,60823,1087084800,1
7068,63530,1087171200,1
4046,45652,1087430400,1
4001,90261,1087516800,1
6494,97102,1087516800,1
3728,97178,1087603200,1
4086,5489,1087776000,1
3007,60319,1087862400,1
4942,200314,1087862400,1
3420,77234,1087948800,1
5424,111479,1088121600,1
5304,222354,1088208000,1
1004,160473,1088294400,1
10585,48303,1088380800,1
7731,83864,1088467200,1
9748,16132,1088553600,1
4769,79544,1088640000,1
1811,63101,1088640000,1
3930,97155,1088726400,1
783,98551,1088899200,1
4042,95768,1089158400,1
8349,6247,1089244800,1
3189,51338,1089331200,1
3215,17279,1089849600,1
4548,53907,1089849600,1
281,57759,1089849600,1
2046,90333,1090022400,1
1249,114581,1090022400,1
2815,119310,1090108800,1
1594,43824,1090195200,1
4460,180576,1090281600,1
1436,16127,1090281600,1
3603,82007,1090800000,1
5827,196393,1090972800,1
1100,143380,1091232000,1
4616,12608,1091318400,1
6549,44898,1091318400,1
6719,147634,1091404800,1
7432,89373,1091404800,1
9691,221295,1091664000,1
8938,19297,1091750400,1
3984,95953,1091923200,1
6073,82230,1092268800,1
4669,62296,1092355200,1
6558,95941,1092355200,1
7765,181504,1092355200,1
7507,69322,1092528000,1
5477,53825,1092700800,1
4162,12502,1092960000,1
3539,68064,1093219200,1
9366,95856,1093219200,1
71,1772,1093305600,1
10085,55640,1093305600,1
5665,60895,1093392000,1
3593,12393,1093651200,1
7194,111964,1093737600,1
7734,13997,1093910400,1
4691,117711,1093996800,1
7838,200311,1093996800,1
3098,221891,1093996800,1
7069,1617,1094169600,1
1939,76652,1094169600,1
383,11170,1094515200,1
6096,89172,1094515200,1
6593,160174,1094860800,1
4417,36533,1094947200,1
5397,85730,1095120000,1
2858,48564,1095120000,1
5921,199268,1095292800,1
699,124389,1095379200,1
8946,12130,1095465600,1
6749,182397,1095638400,1
9051,158445,1095638400,1
5458,99686,1095724800,1
5640,38394,1095897600,1
4164,120565,1096156800,1
3248,240358,1096156800,1
10235,4864,1096329600,1
7388,12458,1096329600,1
3013,221699,1096416000,1
4277,52292,1096416000,1
9308,200301,1096502400,1
9320,60903,1096502400,1
4579,14817,1096761600,1
5203,14136,1096934400,1
4421,49260,1097193600,1
865,15226,1097539200,1
4572,61156,1097625600,1
2254,84065,1097712000,1
1892,94699,1097712000,1
2182,103839,1097798400,1
2659,143315,1097798400,1
5122,84403,1097884800,1
8791,44547,1097971200,1
1580,139019,1097971200,1
732,61147,1098057600,1
4602,62011,1098144000,1
9737,70804,1098230400,1
3365,113545,1098576000,1
3513,97045,1098662400,1
9477,2367,1099094400,1
5729,44802,1099094400,1
7586,85447,1099526400,1
10902,15596,1099612800,1
301,179670,1099872000,1
2967,39289,1099958400,1
6156,32401,1099958400,1
809,6245,1100044800,1
879,17210,1100390400,1
7648,99939,1100390400,1
8198,230465,1100476800,1
7728,194910,1100649600,1
1365,83581,1100649600,1
2646,18310,1100822400,1
4128,14058,1100995200,1
1227,86682,1101081600,1
119,34906,1101168000,1
2304,50982,1101513600,1
5814,113218,1101686400,1
134,33536,1101686400,1
10766,56142,1101772800,1
9211,192847,1101859200,1
8702,39977,1102032000,1
8874,147959,1102118400,1
1036,15214,1102118400,1
1490,8747,1102204800,1
10404,94270,1102636800,1
3866,63226,1102723200,1
7150,49230,1102809600,1
5917,113396,1103068800,1
1243,119899,1103241600,1
9385,143460,1103241600,1
5133,34906,1103328000,1
2579,39945,1103328000,1
7616,191294,1103760000,1
10438,74858,1104624000,1
736,21019,1104710400,1
311,102201,1104796800,1
485,131341,1104796800,1
2686,74127,1104969600,1
6685,82989,1105056000,1
3966,120059,1105056000,1
10484,59145,1105315200,1
9601,63206,1105488000,1
652,51352,1105574400,1
6909,115243,1105574400,1
8612,1249,1105833600,1
10617,30536,1106092800,1
2789,87274,1106179200,1
10307,95573,1106611200,1
5089,225288,1106611200,1
2731,1737,1106956800,1
7184,34915,1106956800,1
84,38553,1107043200,1
2224,60634,1107216000,1
6010,65819,1107216000,1
1972,64888,1107388800,1
8721,113422,1107475200,1
4683,163136,1107475200,1
2689,108844,1107907200,1
8893,2107,1107907200,1
9333,182687,1108166400,1
10865,108844,1108339200,1
6696,114612,1108425600,1
9582,140900,1108425600,1
2200,201763,1108512000,1
5688,61258,1108684800,1
6536,75430,1108857600,1
5125,25025,1108944000,1
5633,203181,1108944000,1
4972,84075,1108944000,1
1872,113276,1109116800,1
5034,88447,1109289600,1
5467,219217,1109462400,1
1566,63022,1109721600,1
1074,83932,1109894400,1
1323,97155,1109894400,1
4226,107140,1110153600,1
1842,114297,1110153600,1
5727,217759,1110240000,1
2796,73175,1110240000,1
3070,214246,1110240000,1
8600,57969,1110412800,1
8866,140982,1110412800,1
10236,2635,1110585600,1
4863,102564,1110585600,1
8079,34256,1110931200,1
1460,2689,1111104000,1
9850,30644,1111190400,1
6877,56126,1111276800,1
8697,26344,1111449600,1
8766,52513,1111708800,1
10799,63193,1111795200,1
334,78105,1111881600,1
6164,184833,1112054400,1
2996,158358,1112313600,1
10751,149798,1112313600,1
917,187185,1112313600,1
3035,158040,1112400000,1
9985,86770,1112486400,1
6725,94258,1112486400,1
4336,18283,1112572800,1
10435,130369,1112659200,1
167,82050,1112918400,1
9820,69182,1112918400,1
5848,197460,1113004800,1
2748,10505,1113177600,1
6350,111964,1113177600,1
6000,65427,1113264000,1
9843,99184,1113436800,1
7448,97295,1113523200,1
9520,101268,1113696000,1
6404,114189,1113696000,1
6142,201064,1113696000,1
4998,130362,1113782400,1
8389,46942,1114128000,1
1597,19213,1114214400,1
1617,60576,1114214400,1
6896,4331,1114473600,1
2984,17544,1114473600,1
3056,49609,1114473600,1
5246,133222,1114905600,1
5822,99918,1114992000,1
3610,218462,1115078400,1
9311,5626,1115337600,1
10191,80460,1115424000,1
9166,30395,1115510400,1
8305,44370,1115510400,1
1897,3525,1115596800,1
8410,10102,1115769600,1
8652,37947,1115769600,1
5142,82326,1115769600,1
10740,78263,1116115200,1
6038,97480,1116115200,1
8924,44592,1116201600,1
8493,199659,1116201600,1
2320,148003,1116720000,1
2921,118129,1116806400,1
9751,55197,1117065600,1
644,67469,1117238400,1
1229,20487,1117324800,1
10046,30583,1117497600,1
3450,5891,1117584000,1
945,75704,1117584000,1
5064,45882,1117756800,1
9791,47896,1117929600,1
8582,3525,1118016000,1
9215,133914,1118016000,1
3640,203403,1118188800,1
10090,29695,1118188800,1
4904,37594,1118275200,1
5474,206076,1118361600,1
6345,13906,1118361600,1
2874,115947,1118448000,1
9515,3971,1118534400,1
1941,26860,1118707200,1
4344,63101,1118707200,1
7528,163715,1118707200,1
5030,222542,1118793600,1
2376,69455,1118966400,1
4527,25079,1118966400,1
761,36897,1119052800,1
10822,39175,1119225600,1
10424,114682,1119225600,1
3329,54736,1119225600,1
6697,163082,1119398400,1
5819,96155,1119398400,1
3109,104502,1119398400,1
2091,63710,1119657600,1
8836,3122,1119744000,1
3331,16505,1119830400,1
9032,28059,1119916800,1
4312,19038,1120003200,1
2238,85214,1120176000,1
638,111964,1120521600,1
6850,114397,1120608000,1
6730,58074,1120867200,1
3288,109197,1121040000,1
5200,66194,1121040000,1
3217,187288,1121040000,1
162,189375,1121126400,1
5790,5078,1121299200,1
6962,57971,1121299200,1
3657,83894,1121299200,1
4932,210236,1121299200,1
2271,189490,1121385600,1
3668,25899,1121472000,1
1470,25899,1121558400,1
6500,120565,1121558400,1
10008,65783,1121644800,1
2325,25899,1121644800,1
5563,141607,1121644800,1
8242,25899,1121731200,1
7861,192132,1121817600,1
9459,5012,1121904000,1
2905,104008,1121904000,1
2480,57879,1121990400,1
8845,86648,1121990400,1
626,38212,1122076800,1
862,77736,1122076800,1
963,25899,1122163200,1
7418,25899,1122336000,1
774,97203,1122336000,1
448,180772,1122422400,1
70,2220,1122595200,1
4449,43280,1122595200,1
9956,160168,1122681600,1
1148,140957,1122681600,1
9663,3933,1123027200,1
6726,57781,1123027200,1
6482,57879,1123027200,1
8193,183439,1123200000,1
3128,221847,1123545600,1
5050,16293,1123804800,1
5987,64693,1123891200,1
2801,63807,1123977600,1
5456,3180,1124150400,1
4427,16471,1124150400,1
9997,3474,1124236800,1
268,39801,1124236800,1
7189,197695,1124236800,1
9278,53107,1124323200,1
1192,47488,1124582400,1
3768,4931,1125014400,1
3651,98583,1125100800,1
10066,93603,1125100800,1
7796,44480,1125273600,1
2408,214236,1125446400,1
2609,95954,1125446400,1
8432,16026,1125446400,1
6476,215321,1125446400,1
828,73393,1125532800,1
3873,63696,1125619200,1
6274,31248,1125705600,1
3275,130216,1125964800,1
1900,97691,1126137600,1
8907,15254,1126137600,1
192,53029,1126137600,1
4725,217618,1126483200,1
801,15218,1126483200,1
7072,44801,1126656000,1
6479,219618,1126828800,1
10370,25380,1126915200,1
7557,32406,1126915200,1
1503,108844,1126915200,1
4106,37962,1127088000,1
779,182690,1127088000,1
7376,56398,1127433600,1
5653,150372,1127520000,1
1042,119120,1127692800,1
10686,45007,1127692800,1
3541,189432,1127865600,1
6229,98551,1128038400,1
4036,120393,1128038400,1
9745,87449,1128038400,1
6992,37977,1128124800,1
6062,88133,1128211200,1
4641,75244,1128211200,1
4235,72213,1128384000,1
2575,111090,1128384000,1
2558,191115,1128470400,1
6225,18283,1128470400,1
1424,159240,1128556800,1
6936,69180,1128816000,1
7546,199135,1128902400,1
3093,50656,1128902400,1
1289,221261,1129075200,1
4938,2321,1129161600,1
6209,18316,1129248000,1
930,88531,1129248000,1
2185,39175,1129248000,1
6728,148708,1129334400,1
8137,119541,1129420800,1
6502,2726,1129507200,1
8544,3394,1129593600,1
6693,137916,1129680000,1
5128,48424,1129852800,1
8123,117955,1129852800,1
8110,50927,1129939200,1
9861,88591,1129939200,1
3597,59294,1130112000,1
8759,197411,1130198400,1
10115,12552,1130371200,1
9931,34961,1130371200,1
5861,181579,1130716800,1
9127,76954,1130803200,1
2802,118203,1130803200,1
2502,149551,1130889600,1
7972,18484,1131148800,1
9464,109977,1131321600,1
2856,42371,1131580800,1
805,131857,1131580800,1
675,121683,1131667200,1
10408,10221,1131753600,1
4424,205948,1131840000,1
8290,166328,1131840000,1
8640,537,1131926400,1
5938,5626,1131926400,1
7210,53974,1132099200,1
8276,96736,1132099200,1
7337,110105,1132185600,1
5974,45569,1132272000,1
9896,206258,1132358400,1
4560,98522,1132444800,1
4390,53911,1132531200,1
962,131356,1132531200,1
1813,11031,1132617600,1
10335,29557,1132617600,1
1493,38636,1132617600,1
2630,96443,1132617600,1
1618,331,1132704000,1
7331,25968,1132704000,1
2026,101338,1132704000,1
8306,49058,1132790400,1
5516,537,1132963200,1
8205,163664,1132963200,1
7803,45351,1133049600,1
6550,537,1133136000,1
7795,94545,1133136000,1
10467,10333,1133222400,1
7515,95671,1133222400,1
1767,330190,1133308800,1
7385,53838,1133481600,1
514,2306,1133654400,1
1328,48632,1133827200,1
822,50174,1133827200,1
4589,186510,1133913600,1
8347,87619,1134086400,1
7495,196449,1134172800,1
6667,204033,1134259200,1
5471,112830,1134345600,1
2738,2591,1134432000,1
662,10106,1134518400,1
8407,12447,1134691200,1
1322,188112,1134777600,1
9990,46187,1135123200,1
8790,37005,1135468800,1
5879,150413,1135555200,1
7002,86565,1135641600,1
1102,19265,1135728000,1
10332,5626,1135728000,1
4529,109954,1135900800,1
10675,12458,1135987200,1
705,38084,1136073600,1
6206,201764,1136246400,1
8411,39789,1136246400,1
3302,95999,1136246400,1
5714,57971,1136332800,1
