1555,47808,1005955200,1
5474,186395,1005955200,1
8304,33762,1005955200,1
1325,89851,1006387200,1
8345,64623,1006473600,1
7691,12291,1006732800,1
88,48487,1006732800,1
8584,114104,1006905600,1
295,84103,1006992000,1
944,113466,1007596800,1
3904,15885,1007856000,1
7492,57838,1007942400,1
2458,105562,1008028800,1
4707,85689,1008115200,1
6117,188636,1008460800,1
3658,63045,1008460800,1
3371,80390,1008633600,1
5704,600,1008633600,1
8906,73007,1008720000,1
1012,15536,1008806400,1
6296,83897,1008979200,1
9704,33440,1009065600,1
9504,44597,1009411200,1
4642,133836,1009411200,1
5914,53168,1010102400,1
10335,47303,1010448000,1
7798,14425,1010620800,1
1067,63316,1010707200,1
5974,218766,1010707200,1
675,21652,1010966400,1
430,54545,1010966400,1
171,87337,1011139200,1
8466,183067,1011571200,1
2765,96831,1011657600,1
8785,105186,1012089600,1
6091,44215,1012348800,1
8925,114751,1012435200,1
8095,185215,1012435200,1
1290,113557,1012694400,1
1719,82145,1012694400,1
2677,258,1012867200,1
10450,126751,1012867200,1
2852,114104,1012953600,1
2365,15057,1013212800,1
2723,86970,1013385600,1
699,135278,1013385600,1
5157,14560,1013472000,1
10076,38827,1013558400,1
2184,654,1013817600,1
1508,85172,1013904000,1
7710,142297,1013904000,1
9138,33842,1013904000,1
1713,145805,1013904000,1
3551,2064,1014076800,1
6258,63387,1014249600,1
5700,57689,1014336000,1
5853,63101,1014508800,1
8905,38394,1014681600,1
7783,130131,1015027200,1
7744,75128,1015027200,1
605,48177,1015372800,1
472,111674,1015545600,1
5000,224033,1015718400,1
1944,139040,1015718400,1
7072,57703,1015804800,1
5321,1985,1015891200,1
9701,55866,1016064000,1
9272,21860,1016150400,1
287,182305,1016323200,1
145,45255,1016409600,1
4989,115465,1016409600,1
408,132479,1016496000,1
2696,84311,1016582400,1
5661,38272,1016755200,1
4733,46742,1016841600,1
9477,102213,1016928000,1
4431,66635,1017187200,1
10063,184112,1017187200,1
7155,102274,1017360000,1
9366,19393,1017619200,1
2931,39206,1017705600,1
9114,16163,1018224000,1
2497,57689,1018483200,1
3328,214965,1019952000,1
2058,2100,1020038400,1
3607,6245,1020124800,1
8788,48177,1020124800,1
10918,49101,1020211200,1
2250,53030,1020297600,1
705,97855,1020297600,1
5585,21515,1020643200,1
5316,4781,1020816000,1
3664,76633,1020902400,1
1599,140813,1021161600,1
9397,53130,1021248000,1
3465,36278,1021334400,1
2155,23400,1021766400,1
315,48278,1021939200,1
7674,86772,1022112000,1
9685,14854,1022198400,1
5499,78126,1022198400,1
858,64839,1022371200,1
8479,182341,1022371200,1
3063,17209,1022630400,1
6290,18200,1022803200,1
6926,48667,1022803200,1
9502,49072,1022803200,1
512,108307,1023148800,1
8578,10857,1023235200,1
5402,191107,1023321600,1
8552,72473,1023494400,1
10236,59262,1023667200,1
5176,89205,1023667200,1
10392,114104,1024012800,1
267,2491,1024099200,1
7189,6053,1024358400,1
505,55324,1024531200,1
8693,182615,1024617600,1
6621,101239,1024876800,1
8046,97256,1024963200,1
10089,88093,1025222400,1
8079,60755,1025481600,1
3365,113469,1025568000,1
376,30249,1025568000,1
10215,19457,1025654400,1
5372,57627,1025740800,1
9185,50678,1026000000,1
1565,184219,1026000000,1
5033,96723,1026086400,1
4538,5790,1026259200,1
10712,73158,1026518400,1
6288,753,1026950400,1
10197,123407,1027123200,1
3556,126706,1027209600,1
645,16209,1027468800,1
3996,10308,1027641600,1
5628,100767,1027814400,1
4527,1813,1027814400,1
7035,4711,1027987200,1
10692,12652,1028160000,1
842,44281,1028678400,1
9631,38262,1028678400,1
252,71697,1028851200,1
8992,15688,1028937600,1
1653,39464,1029196800,1
8448,89032,1029196800,1
4713,57703,1029801600,1
8871,37964,1029888000,1
3498,32129,1029888000,1
7633,136960,1030147200,1
5975,43519,1030233600,1
2424,14865,1030492800,1
4655,53762,1030579200,1
912,10003,1030752000,1
1814,48183,1030924800,1
10635,14136,1031011200,1
1871,190269,1031356800,1
4519,46991,1031788800,1
1968,82191,1032048000,1
8804,44588,1032393600,1
1117,16095,1032480000,1
4060,134424,1032825600,1
4122,196848,1032825600,1
1200,5720,1032998400,1
6377,37594,1032998400,1
3736,48962,1033084800,1
9377,1770,1033171200,1
6871,60315,1033430400,1
6665,3345,1033516800,1
1494,2985,1033516800,1
2870,95852,1033603200,1
1186,14206,1033689600,1
1888,60198,1033689600,1
1532,44398,1033776000,1
3336,83920,1033862400,1
7080,16364,1033862400,1
964,112902,1033862400,1
1531,2949,1033948800,1
6097,45534,1033948800,1
706,55361,1033948800,1
6965,63226,1033948800,1
1675,62714,1034035200,1
8657,17711,1034121600,1
5477,78521,1034208000,1
962,123409,1034294400,1
561,1770,1034640000,1
3977,181838,1034726400,1
9142,2059,1035072000,1
1576,1261,1035331200,1
3966,37594,1035417600,1
6778,34286,1035590400,1
9002,2199,1035763200,1
5279,127073,1035763200,1
9820,88859,1035936000,1
3933,134807,1036108800,1
8186,38475,1036195200,1
4881,50863,1036540800,1
1227,57704,1036540800,1
4332,117067,1036627200,1
9926,218326,1036627200,1
10338,53533,1036972800,1
6465,106917,1036972800,1
2415,19198,1037059200,1
1389,177,1037145600,1
5803,33561,1037577600,1
5032,49513,1037577600,1
2612,49493,1037664000,1
1149,36630,1038787200,1
8707,50678,1038787200,1
9767,5102,1038787200,1
525,258,1038873600,1
9803,258,1038873600,1
10388,25904,1038960000,1
7586,42290,1039046400,1
856,45534,1039046400,1
9412,229809,1039132800,1
813,2324,1039219200,1
6625,97101,1039219200,1
6811,75796,1039305600,1
10862,15869,1039737600,1
10448,21815,1039824000,1
7240,120547,1039910400,1
10496,189368,1039910400,1
9212,60258,1039996800,1
9662,48953,1039996800,1
8960,138313,1040169600,1
6416,184084,1040774400,1
6655,94580,1040860800,1
5492,1989,1041033600,1
8515,219300,1041033600,1
10683,33723,1041120000,1
5187,106990,1041206400,1
2449,84646,1041292800,1
4273,84066,1041379200,1
1780,112012,1041552000,1
8533,78490,1041811200,1
4446,96677,1041811200,1
4899,87022,1041897600,1
4576,87125,1041897600,1
3726,87178,1042070400,1
4083,84779,1042243200,1
10115,68449,1042502400,1
6440,30635,1042588800,1
7826,218462,1042588800,1
9270,57704,1042934400,1
5788,111683,1042934400,1
1581,196840,1042934400,1
7911,181617,1043020800,1
2115,2460,1043539200,1
7534,180044,1043625600,1
387,55538,1043625600,1
903,68546,1043798400,1
7347,65624,1043884800,1
8146,130764,1043884800,1
2370,183663,1043884800,1
3792,82107,1043971200,1
9757,29851,1044057600,1
8840,46865,1044144000,1
6164,101,1044489600,1
10280,38973,1044489600,1
10436,50356,1044489600,1
4969,97124,1044489600,1
6312,144708,1044489600,1
229,184238,1044489600,1
4330,76403,1044576000,1
1496,53451,1044748800,1
7271,55021,1044835200,1
8328,95448,1044835200,1
5217,75110,1044921600,1
4231,29851,1045008000,1
4004,38974,1045353600,1
1100,126065,1045440000,1
9206,33466,1045872000,1
4589,59090,1045872000,1
5753,187296,1046044800,1
6582,127123,1046131200,1
819,29530,1046131200,1
8836,10571,1046476800,1
1838,30392,1046649600,1
5715,87062,1046908800,1
2101,115456,1046995200,1
366,141615,1046995200,1
4715,71396,1047081600,1
6218,112868,1047168000,1
7896,14925,1047340800,1
7427,16127,1047427200,1
8144,65713,1047600000,1
3420,77676,1047600000,1
10888,18571,1047686400,1
5761,159731,1048118400,1
5475,38467,1048291200,1
9893,10539,1048291200,1
1849,38222,1048550400,1
6096,38518,1048896000,1
3043,97058,1049241600,1
6689,184595,1049241600,1
3189,16096,1049846400,1
9975,23952,1050019200,1
943,64908,1050019200,1
2851,14795,1050105600,1
9223,87585,1050278400,1
7782,1670,1050364800,1
5689,48532,1050364800,1
9130,52556,1050624000,1
9937,55957,1050969600,1
2608,96758,1051056000,1
4629,229732,1051056000,1
8529,18484,1051401600,1
183,44200,1051488000,1
981,89850,1051488000,1
10553,16158,1051660800,1
2707,186282,1052006400,1
5131,87238,1052179200,1
4448,2326,1052352000,1
5422,1057,1052438400,1
8312,130413,1052697600,1
3668,25009,1052784000,1
10701,182577,1052870400,1
10189,30251,1053043200,1
8495,45482,1053043200,1
3834,49298,1053302400,1
1258,53790,1053388800,1
10655,85030,1053734400,1
5423,127666,1053820800,1
214,33629,1053907200,1
3290,182834,1054166400,1
10093,2645,1054252800,1
9660,80426,1054339200,1
7015,16482,1054425600,1
6371,37947,1054425600,1
1738,18285,1054512000,1
8758,39604,1054512000,1
1138,7603,1054684800,1
5973,25828,1054684800,1
2715,94656,1054771200,1
2199,95462,1055116800,1
6909,16363,1055203200,1
8893,53130,1055376000,1
10238,84128,1055462400,1
4910,182543,1055462400,1
9276,87593,1055462400,1
5759,29543,1055548800,1
5964,12174,1055548800,1
1855,44274,1055808000,1
4066,82011,1055980800,1
3801,7172,1056067200,1
8794,57879,1056153600,1
1770,32348,1056240000,1
8009,44912,1056240000,1
7653,83151,1056240000,1
9691,124312,1056326400,1
5769,51582,1056499200,1
9649,16127,1056585600,1
7418,57879,1056585600,1
4165,44606,1056758400,1
10443,57759,1056844800,1
8522,136168,1057017600,1
946,206061,1057017600,1
7765,94250,1057104000,1
6869,57879,1057363200,1
10779,131786,1057363200,1
1172,76936,1057449600,1
3917,57879,1057622400,1
2367,50154,1057795200,1
5938,95340,1057881600,1
318,23801,1057968000,1
5446,57627,1057968000,1
6418,16280,1058054400,1
2087,144,1058140800,1
3284,30322,1058227200,1
8551,158694,1058313600,1
10219,186573,1058659200,1
5388,123627,1058659200,1
9505,85928,1058745600,1
7816,22620,1058832000,1
2207,106985,1058918400,1
7799,84128,1059004800,1
228,40262,1059091200,1
9392,108010,1059264000,1
4211,14795,1059350400,1
7546,41735,1059436800,1
4928,54610,1059436800,1
5797,69993,1059609600,1
4046,1768,1060128000,1
6864,84705,1060387200,1
1277,128281,1060473600,1
7515,24897,1060560000,1
3278,187322,1060732800,1
5318,86854,1060905600,1
5083,35859,1060992000,1
4437,14979,1061078400,1
2538,83482,1061078400,1
7061,79434,1061078400,1
4418,130837,1061078400,1
5221,223836,1061424000,1
3724,84497,1061856000,1
9997,36719,1061942400,1
3028,65819,1061942400,1
1226,191881,1062115200,1
6203,34277,1062374400,1
8988,73447,1062374400,1
9022,184384,1062547200,1
70,10331,1062633600,1
4604,44634,1062720000,1
3603,322,1062720000,1
10372,192859,1062720000,1
8709,65819,1062806400,1
10499,137635,1062892800,1
460,91328,1062979200,1
4625,78453,1063065600,1
905,65819,1063152000,1
1231,128634,1063152000,1
5413,55713,1063238400,1
9263,48533,1063324800,1
5851,16127,1063411200,1
7980,65638,1063497600,1
5571,122831,1063497600,1
4391,125557,1064016000,1
7013,83553,1064188800,1
8818,5541,1064275200,1
7822,69207,1064361600,1
10741,105889,1064361600,1
3810,24875,1064620800,1
2861,62907,1064620800,1
2096,182894,1064793600,1
3930,44469,1064880000,1
4565,30376,1065052800,1
5064,330,1065225600,1
3529,98627,1065830400,1
2890,46020,1065830400,1
10019,65819,1065830400,1
9748,66475,1065830400,1
5617,15562,1066176000,1
5411,117954,1066262400,1
10300,48666,1066435200,1
10865,113027,1066694400,1
6467,13982,1066780800,1
261,163189,1067126400,1
8874,162400,1067472000,1
210,49620,1067472000,1
6549,102535,1067472000,1
2734,36599,1067558400,1
5027,21505,1067644800,1
5790,127347,1067644800,1
6719,179677,1067904000,1
783,3083,1067904000,1
7589,130773,1067904000,1
7014,71435,1068336000,1
3009,87028,1068336000,1
8558,190732,1068336000,1
1568,222545,1068336000,1
6363,65712,1068768000,1
8976,39390,1069027200,1
1179,109924,1069113600,1
9445,95552,1069200000,1
5861,223777,1069286400,1
5731,5593,1069459200,1
9931,87147,1069632000,1
3503,77218,1069718400,1
5089,127059,1069891200,1
6429,95706,1069977600,1
1135,167973,1070150400,1
119,12361,1070236800,1
9243,136443,1070323200,1
3248,22815,1070496000,1
7888,182635,1070496000,1
383,185687,1070582400,1
7089,22153,1070582400,1
642,65819,1070582400,1
5795,84021,1070668800,1
9617,181402,1070668800,1
1412,98551,1070928000,1
10902,49029,1071014400,1
8123,76015,1071014400,1
1137,194412,1071014400,1
5736,142188,1071187200,1
3261,142011,1071360000,1
303,26879,1071360000,1
116,90525,1071705600,1
1695,111987,1071878400,1
1786,53507,1072051200,1
599,53568,1072137600,1
2304,66631,1072137600,1
9154,90652,1072224000,1
6879,38112,1072224000,1
672,85606,1072310400,1
960,2935,1072310400,1
1822,14428,1072483200,1
6038,130354,1072483200,1
2128,52896,1072569600,1
4972,76510,1072569600,1
4277,1270,1072656000,1
3704,86917,1072742400,1
2791,87444,1072742400,1
1460,120509,1072828800,1
10370,1811,1073088000,1
10420,183647,1073174400,1
8805,14958,1073260800,1
4693,131954,1073260800,1
225,182872,1073347200,1
3215,86529,1073347200,1
6483,53790,1073433600,1
5464,143414,1073520000,1
8790,200642,1073520000,1
1004,25779,1073606400,1
2967,33629,1073692800,1
528,95258,1074038400,1
457,5034,1074124800,1
7801,60882,1074124800,1
1470,158054,1074124800,1
10449,49108,1074643200,1
10886,103131,1074729600,1
6316,12291,1074729600,1
7002,117956,1074816000,1
2079,179775,1074902400,1
2381,83009,1074902400,1
4560,95557,1074988800,1
7523,58785,1074988800,1
8938,136516,1075161600,1
10531,61573,1075248000,1
3567,82816,1075680000,1
7829,5007,1075766400,1
5304,94578,1075766400,1
10492,182650,1076112000,1
951,53130,1076284800,1
9850,48836,1076371200,1
10085,53513,1076889600,1
918,145686,1076889600,1
5229,84022,1077062400,1
6759,180514,1077148800,1
4839,2481,1077235200,1
10638,14136,1077321600,1
5547,183823,1077580800,1
7383,112987,1077667200,1
3208,44580,1077753600,1
7474,37647,1077926400,1
879,98551,1077926400,1
3689,109905,1077926400,1
7134,70288,1078012800,1
1580,89278,1078099200,1
9489,193463,1078531200,1
1249,9889,1078790400,1
2325,54794,1078790400,1
8600,219872,1078876800,1
6034,99966,1078876800,1
343,179629,1078963200,1
281,49493,1078963200,1
936,84129,1078963200,1
10768,144810,1078963200,1
7641,107113,1079222400,1
5184,137516,1079222400,1
420,45369,1079395200,1
2593,189489,1079568000,1
1892,53869,1079654400,1
5397,14938,1079740800,1
7823,83013,1079827200,1
3349,16480,1079913600,1
1365,188668,1080086400,1
2409,96739,1080345600,1
1691,158277,1081036800,1
4942,199596,1081209600,1
4172,12463,1081468800,1
4572,97498,1081468800,1
6347,37934,1081641600,1
7093,39443,1081728000,1
7995,130515,1081728000,1
6523,98551,1081814400,1
8506,216703,1081900800,1
4086,48177,1081987200,1
10221,3057,1082073600,1
6997,112492,1082073600,1
1323,2381,1082073600,1
3007,109758,1082332800,1
8306,75352,1082419200,1
283,14898,1082505600,1
3070,95742,1082505600,1
4948,97208,1082505600,1
220,106328,1082505600,1
7256,45202,1082592000,1
10555,224255,1082592000,1
6408,86705,1082764800,1
7115,36533,1082764800,1
7367,53773,1082764800,1
4158,44802,1082851200,1
7715,109821,1082937600,1
9943,60882,1083024000,1
2432,55397,1083110400,1
6506,137479,1083110400,1
10582,25802,1083196800,1
7856,113416,1083196800,1
6620,112900,1083369600,1
10378,190907,1083456000,1
4669,62290,1083542400,1
809,80199,1083542400,1
3513,2434,1083628800,1
2877,95421,1083628800,1
6404,114197,1083628800,1
3020,94381,1083801600,1
6143,104940,1083974400,1
2587,182973,1083974400,1
4769,92500,1084060800,1
1345,55770,1084147200,1
2609,182973,1084147200,1
7835,31593,1084320000,1
8732,41894,1084492800,1
5827,218766,1084492800,1
7734,87028,1084752000,1
2366,10571,1084838400,1
5854,17245,1084838400,1
3383,194598,1084838400,1
84,61147,1084924800,1
10885,14270,1084924800,1
5013,14632,1085097600,1
5729,95982,1085097600,1
4001,90223,1085443200,1
9800,5646,1085443200,1
301,57759,1085529600,1
9385,95340,1085529600,1
3728,97154,1085529600,1
9861,16098,1085702400,1
8702,159619,1085788800,1
6156,219584,1085875200,1
4294,19169,1085961600,1
10318,39931,1086048000,1
4390,219068,1086134400,1
5458,33787,1086220800,1
7068,127675,1086307200,1
4344,163151,1086307200,1
118,147716,1086393600,1
2248,94637,1086566400,1
1922,84360,1086566400,1
2046,224344,1086566400,1
736,138870,1086739200,1
7838,200319,1086739200,1
7432,108844,1086825600,1
10570,218064,1086825600,1
6558,5278,1086912000,1
9431,111356,1087084800,1
4725,59811,1087171200,1
4548,60775,1087171200,1
1436,111996,1087257600,1
6494,40984,1087344000,1
7731,2138,1087430400,1
10585,32304,1087430400,1
8349,6245,1087689600,1
5467,17209,1087862400,1
2373,47615,1087862400,1
3984,96934,1087862400,1
9601,44805,1087948800,1
5424,111472,1088121600,1
1811,62969,1088121600,1
1842,12453,1088208000,1
4042,181491,1088467200,1
8007,72171,1088553600,1
7270,82069,1088553600,1
8946,215464,1088726400,1
10477,189181,1088812800,1
71,58265,1088985600,1
10736,57759,1088985600,1
1594,201726,1088985600,1
509,16514,1089158400,1
4316,126940,1089158400,1
2182,15130,1089244800,1
622,61993,1089244800,1
2815,18839,1089331200,1
4449,40487,1089331200,1
5203,87736,1089417600,1
6453,197788,1089590400,1
7388,3152,1089676800,1
485,108844,1089763200,1
10235,19395,1089849600,1
4602,3875,1089936000,1
4998,62172,1089936000,1
4460,29234,1090281600,1
8771,76420,1090454400,1
3768,53560,1090540800,1
877,2758,1090886400,1
10799,39464,1090886400,1
7194,183994,1090886400,1
2061,99329,1091059200,1
4616,62178,1091145600,1
5921,34820,1091404800,1
8242,90138,1091404800,1
2646,23311,1091664000,1
4417,10539,1091750400,1
6073,4913,1092268800,1
10766,15964,1092268800,1
10737,99933,1092355200,1
9320,53929,1092355200,1
4691,96033,1092355200,1
4336,53855,1092441600,1
7507,24333,1092528000,1
3427,15962,1092528000,1
7648,30529,1092528000,1
2480,57759,1092614400,1
7069,113127,1092787200,1
4036,89600,1092960000,1
7616,107006,1092960000,1
6284,111964,1092960000,1
7513,111964,1093046400,1
6206,220321,1093132800,1
6438,87184,1093132800,1
3539,21032,1093219200,1
3315,44423,1093305600,1
3593,60612,1093305600,1
6278,84608,1093305600,1
5665,45482,1093392000,1
1939,85397,1093392000,1
3129,14902,1093564800,1
9311,39681,1093651200,1
7368,12466,1093737600,1
4164,27387,1093910400,1
4312,53158,1093910400,1
5640,14795,1093996800,1
6593,107076,1093996800,1
3098,114421,1093996800,1
4421,130837,1094169600,1
1286,113251,1094342400,1
8791,118111,1094342400,1
2819,12490,1094515200,1
10751,80419,1094688000,1
334,163005,1094688000,1
6455,331,1094860800,1
2858,2754,1095120000,1
5125,12684,1095206400,1
9051,49474,1095206400,1
865,14048,1095292800,1
6749,16545,1095292800,1
1063,120242,1095379200,1
8281,31887,1095465600,1
4579,213603,1095638400,1
5034,112003,1096156800,1
10386,25779,1096243200,1
2975,37897,1096329600,1
3013,136004,1096416000,1
626,4011,1096502400,1
7150,49069,1096675200,1
5023,55843,1097020800,1
8866,102142,1097020800,1
10404,139019,1097193600,1
9737,222342,1097280000,1
9333,5654,1097452800,1
6500,50647,1097452800,1
2332,3875,1097539200,1
7290,45040,1097539200,1
6992,41039,1097625600,1
6536,95297,1097625600,1
2254,12667,1097712000,1
732,68545,1097712000,1
2659,143309,1097798400,1
9699,18720,1097884800,1
5122,18943,1097884800,1
311,94258,1097971200,1
10435,158301,1097971200,1
3263,21987,1098057600,1
4988,107164,1098057600,1
6725,15402,1098316800,1
953,71362,1098403200,1
5031,109961,1098576000,1
10615,110001,1099094400,1
4776,85045,1099180800,1
8198,230325,1099267200,1
7849,12672,1099267200,1
6010,94258,1099267200,1
6103,78981,1099353600,1
3657,53837,1099353600,1
1490,223861,1099440000,1
10879,50647,1099526400,1
6726,59203,1099526400,1
134,87643,1099526400,1
6025,65831,1099699200,1
9969,34916,1099785600,1
5133,49621,1100390400,1
3866,48553,1100476800,1
7728,94270,1100649600,1
2996,100005,1100736000,1
10401,189225,1100736000,1
4226,108844,1100822400,1
5190,4426,1100822400,1
10914,14885,1100822400,1
4128,50784,1100908800,1
404,3875,1100995200,1
7528,75308,1100995200,1
2921,37699,1101254400,1
4932,49040,1101254400,1
10484,124369,1101340800,1
2200,97694,1101600000,1
5814,36552,1101686400,1
2796,83581,1101686400,1
9843,133983,1101772800,1
6365,113545,1101859200,1
10438,130222,1101859200,1
9211,135780,1101859200,1
2984,331,1101945600,1
4587,35140,1102118400,1
5917,113336,1102291200,1
10617,30430,1102464000,1
9985,63444,1102464000,1
3797,65528,1102550400,1
2091,97481,1102550400,1
6142,51406,1102636800,1
2579,39932,1102809600,1
1243,16560,1103241600,1
1362,196756,1103414400,1
217,352927,1103500800,1
4849,16501,1103500800,1
5822,94417,1103587200,1
75,39643,1103587200,1
8205,112949,1103673600,1
3623,117755,1103673600,1
4028,10135,1103760000,1
6685,78805,1103846400,1
8493,166420,1104019200,1
1972,33696,1104192000,1
10332,37934,1104278400,1
7803,24865,1104364800,1
7184,158705,1104364800,1
4225,159842,1104364800,1
7135,3192,1104537600,1
8612,189375,1104537600,1
5688,118603,1104624000,1
10344,40011,1104624000,1
5708,117753,1104710400,1
4970,196449,1104710400,1
8502,204026,1104796800,1
5727,162121,1104883200,1
4683,94258,1104883200,1
917,187226,1104883200,1
2686,5840,1104969600,1
2789,65523,1105056000,1
309,131755,1105056000,1
2748,52180,1105142400,1
653,124052,1105315200,1
5834,66610,1105401600,1
652,60903,1105488000,1
1627,103906,1105488000,1
2731,135417,1105488000,1
8454,180957,1105574400,1
4241,44262,1105833600,1
5848,142933,1105833600,1
1942,17304,1105920000,1
5633,17318,1106006400,1
5,82890,1106092800,1
10307,4126,1106265600,1
1566,38462,1106352000,1
2186,55847,1106611200,1
4863,19299,1107043200,1
5308,51675,1107043200,1
2689,48571,1107129600,1
2224,2059,1107216000,1
945,85689,1107216000,1
5563,137680,1107302400,1
8721,113418,1107475200,1
7861,215253,1107475200,1
10246,2305,1107907200,1
