2564,286719,1056758400,3
5458,296504,1056844800,3
1626,231419,1056931200,3
3864,286767,1056931200,3
5692,300154,1057104000,3
3353,106618,1057363200,3
6869,300629,1057363200,3
283,189637,1057708800,3
6312,108779,1057708800,3
6689,115716,1057708800,3
7472,292097,1057795200,3
9997,276806,1057881600,3
8551,286714,1057881600,3
362,286710,1057968000,3
6752,286719,1057968000,3
4914,299017,1058054400,3
2378,297334,1058140800,3
3284,231291,1058227200,3
7840,274468,1058486400,3
4133,302371,1058486400,3
4897,298544,1058572800,3
5731,297689,1059091200,3
3801,235742,1059177600,3
5388,236496,1059264000,3
6156,286755,1059264000,3
3917,287168,1059696000,3
10121,233575,1059782400,3
4928,288583,1059782400,3
4587,285283,1059955200,3
2342,300636,1060041600,3
6864,235479,1060387200,3
1420,276958,1060473600,3
7648,299802,1060473600,3
10582,286723,1060646400,3
6284,299601,1060646400,3
7178,185544,1060646400,3
1872,280460,1060819200,3
318,295241,1060905600,3
6778,305882,1060992000,3
7271,297808,1061164800,3
9659,286698,1061251200,3
1900,230719,1061683200,3
7710,232080,1061683200,3
261,232004,1061942400,3
7014,182132,1062115200,3
1226,301195,1062288000,3
1494,303201,1062288000,3
4629,108650,1062374400,3
10318,231291,1062374400,3
6142,235531,1062806400,3
4939,286767,1062979200,3
9154,273424,1063065600,3
4775,299492,1063065600,3
5759,295034,1063670400,3
7980,286775,1063929600,3
2247,297176,1063929600,3
8318,299417,1064188800,3
7589,237392,1064188800,3
9931,286732,1064188800,3
7822,285642,1064361600,3
3001,302473,1064448000,3
5064,298934,1064620800,3
2860,106826,1064793600,3
9263,239408,1064793600,3
3933,299417,1064793600,3
7888,286719,1065139200,3
7781,243784,1065225600,3
2791,281113,1065398400,3
6034,299429,1065398400,3
1440,239049,1065484800,3
8988,234791,1065657600,3
4565,303899,1066003200,3
6879,239375,1066089600,3
8412,237779,1066176000,3
6149,286686,1066262400,3
10751,239141,1066435200,3
9170,116383,1066521600,3
6800,300431,1066780800,3
1532,286705,1067040000,3
8569,298783,1067299200,3
9445,306745,1067299200,3
10300,286755,1067558400,3
7347,299489,1067644800,3
943,298835,1067817600,3
5861,182132,1068249600,3
2307,274770,1068249600,3
3311,106844,1068336000,3
8758,295029,1068336000,3
1134,299189,1068508800,3
4128,281514,1068508800,3
3217,284819,1068595200,3
10281,304591,1068681600,3
1489,233111,1068768000,3
4004,299861,1068768000,3
9668,109335,1069027200,3
10779,238050,1069200000,3
3009,286568,1069200000,3
4231,286783,1069200000,3
303,277187,1069372800,3
8560,286783,1069459200,3
4418,231133,1069718400,3
3486,299319,1069718400,3
10085,233689,1069804800,3
6655,305627,1070236800,3
8773,305763,1070236800,3
5687,114915,1070582400,3
9754,293220,1070668800,3
4803,301325,1070668800,3
3179,305292,1070755200,3
6071,232643,1070841600,3
8123,232643,1071014400,3
5197,236947,1071100800,3
9597,304883,1071100800,3
2128,303968,1071360000,3
5790,237807,1071532800,3
4573,108760,1071705600,3
4610,109279,1071792000,3
9662,286707,1071878400,3
6429,300110,1072137600,3
4548,232435,1072310400,3
4417,286695,1072396800,3
189,307318,1072483200,3
3263,304425,1072569600,3
3977,276898,1072656000,3
960,286669,1072656000,3
2155,291106,1072742400,3
5894,305596,1072742400,3
3557,286629,1072915200,3
4942,239236,1073001600,3
8581,283782,1073001600,3
10372,109333,1073088000,3
9606,290086,1073088000,3
116,238178,1073174400,3
7367,286776,1073174400,3
346,231533,1073260800,3
6316,234411,1073260800,3
632,294499,1073433600,3
5221,274961,1073606400,3
3261,303058,1073692800,3
2706,298196,1073779200,3
6558,305250,1073779200,3
2501,235331,1073865600,3
2661,305445,1073865600,3
828,231093,1073952000,3
3650,300744,1073952000,3
6791,300282,1074038400,3
6589,235801,1074384000,3
2782,290288,1074384000,3
1568,106648,1074470400,3
3812,305091,1074470400,3
9505,286711,1074556800,3
4700,303642,1074556800,3
7801,305679,1074556800,3
10449,283704,1074643200,3
6759,106645,1074729600,3
10370,301055,1074729600,3
70,305970,1074729600,3
7914,302911,1074988800,3
8960,286777,1075161600,3
7184,292044,1075161600,3
1855,235790,1075334400,3
5753,306218,1075593600,3
1508,106855,1075766400,3
4216,233547,1076025600,3
4174,234593,1076025600,3
10888,304832,1076025600,3
4776,114901,1076284800,3
5246,237179,1076371200,3
8805,301059,1076630400,3
9850,234813,1076716800,3
2381,286780,1076803200,3
10492,299086,1076803200,3
7197,276896,1076889600,3
2908,286796,1076889600,3
10768,295640,1076889600,3
192,259463,1076976000,3
8043,306207,1076976000,3
8635,286755,1077062400,3
8260,305834,1077148800,3
2579,284546,1077148800,3
118,290534,1077235200,3
6630,305973,1077494400,3
8873,285391,1077580800,3
306,305886,1077580800,3
946,305473,1077667200,3
9367,304833,1077840000,3
926,306465,1077840000,3
7474,115334,1077926400,3
4104,28264,1078012800,3
1691,232583,1078012800,3
7495,297603,1078012800,3
2490,304666,1078012800,3
3768,182102,1078099200,3
819,234943,1078099200,3
4172,286640,1078099200,3
2593,301033,1078185600,3
6945,28264,1078531200,3
420,115692,1078531200,3
1051,231404,1078531200,3
7006,284456,1078531200,3
3339,286755,1078531200,3
307,286790,1078531200,3
599,305413,1078531200,3
4972,306687,1078531200,3
6418,303060,1078704000,3
7630,237355,1078963200,3
281,303296,1079136000,3
4849,286568,1079308800,3
5304,305970,1079654400,3
1738,115685,1079740800,3
2207,286780,1079740800,3
3480,306772,1079827200,3
8643,116372,1080086400,3
7523,231075,1080172800,3
7035,265885,1080172800,3
2058,283697,1080172800,3
4449,308115,1080172800,3
4024,305765,1080259200,3
5446,306085,1080345600,3
4158,293220,1080432000,3
9023,115077,1080604800,3
6143,239034,1080604800,3
7682,306025,1080604800,3
1999,238048,1080777600,3
2772,270189,1080777600,3
5689,287170,1080864000,3
1470,308597,1081036800,3
4938,306323,1081209600,3
7122,238155,1081296000,3
672,28264,1081382400,3
6536,299483,1081382400,3
1531,306693,1081468800,3
2861,296283,1081555200,3
3208,115741,1081641600,3
6836,305846,1081641600,3
4575,239267,1081728000,3
4450,298177,1081728000,3
1047,305846,1081728000,3
10094,234591,1081814400,3
7995,281482,1081814400,3
528,307318,1081814400,3
4597,235577,1081987200,3
4602,238071,1082073600,3
6523,182141,1082073600,3
10885,305970,1082160000,3
8493,306857,1082160000,3
233,109444,1082246400,3
220,306004,1082246400,3
4085,311233,1082332800,3
953,235909,1082592000,3
3873,238722,1082592000,3
7519,232095,1082678400,3
4042,280227,1082678400,3
8732,306656,1082678400,3
8791,276965,1082851200,3
6408,238992,1082937600,3
3513,263013,1082937600,3
317,307839,1083024000,3
6506,231031,1083110400,3
7383,307643,1083110400,3
5628,233689,1083283200,3
4579,286790,1083369600,3
814,116439,1083628800,3
8193,293133,1083628800,3
8110,306085,1083628800,3
8144,294786,1083888000,3
7507,236321,1083974400,3
8533,276937,1083974400,3
9431,307391,1084147200,3
6008,307391,1084233600,3
3627,307958,1084233600,3
8840,305834,1084320000,3
1490,305938,1084406400,3
10378,272145,1084752000,3
642,291249,1084838400,3
10011,307958,1085097600,3
4010,116188,1085270400,3
2816,290264,1085356800,3
5034,286723,1085356800,3
6203,303322,1085356800,3
10742,305833,1085443200,3
1281,307643,1085529600,3
9800,108792,1085702400,3
5917,286627,1085875200,3
3020,309388,1085875200,3
6940,286627,1086048000,3
10675,115547,1086048000,3
509,286799,1086134400,3
10183,236926,1086220800,3
8853,300594,1086220800,3
10570,308124,1086220800,3
736,284138,1086307200,3
4713,286769,1086307200,3
8410,307385,1086307200,3
2409,307553,1086393600,3
10555,286769,1086480000,3
6962,286769,1086480000,3
7134,116439,1086566400,3
4097,274165,1086652800,3
5834,286808,1086825600,3
5413,292913,1086825600,3
10920,297818,1086825600,3
1137,307534,1086825600,3
7318,313064,1086825600,3
8847,286803,1086912000,3
348,307229,1086912000,3
1922,294592,1087084800,3
4390,286790,1087171200,3
9320,308511,1087171200,3
5004,311886,1087171200,3
2734,286803,1087257600,3
6494,231337,1087344000,3
905,230885,1087430400,3
5715,106844,1087603200,3
3728,286744,1087603200,3
9548,237722,1087689600,3
3984,300749,1087689600,3
1436,308798,1087862400,3
5964,307918,1088035200,3
4235,306774,1088035200,3
5895,239685,1088121600,3
4954,286754,1088208000,3
2250,28264,1088294400,3
6117,286857,1088294400,3
2080,286775,1088380800,3
5851,306745,1088467200,3
472,307062,1088467200,3
8262,286802,1088553600,3
2405,286857,1088726400,3
7714,233083,1089072000,3
3420,308806,1089072000,3
2046,286828,1089158400,3
5203,286813,1089417600,3
2851,286857,1089417600,3
3930,286857,1089504000,3
7734,109393,1089590400,3
6440,309590,1089590400,3
7742,309659,1089590400,3
3407,294993,1089676800,3
8242,309816,1089676800,3
10585,286812,1089763200,3
7002,109469,1089849600,3
6212,232540,1089849600,3
3349,286857,1089936000,3
8992,234879,1090108800,3
1811,237832,1090195200,3
1594,295569,1090195200,3
9923,286857,1090454400,3
7439,239525,1090454400,3
865,297786,1090540800,3
10195,311951,1090540800,3
9803,313904,1090627200,3
6426,306897,1090713600,3
10910,309455,1090713600,3
457,28264,1090800000,3
4998,276839,1090800000,3
8432,308284,1090972800,3
9726,286857,1091145600,3
877,307406,1091145600,3
10189,230761,1091232000,3
4616,281482,1091232000,3
6210,303486,1091232000,3
10168,190445,1091404800,3
3063,310917,1091491200,3
10008,301745,1091577600,3
7823,313896,1091664000,3
6438,272012,1091923200,3
724,286857,1091923200,3
626,309566,1092009600,3
653,109284,1092096000,3
10862,234035,1092355200,3
1939,295030,1092355200,3
1172,115100,1092441600,3
5449,306957,1092441600,3
6278,286284,1092614400,3
6073,286857,1092614400,3
2967,302346,1092614400,3
4241,311651,1092614400,3
3025,182091,1092787200,3
9237,313504,1092787200,3
10114,298999,1092960000,3
1287,302893,1093046400,3
8874,312483,1093046400,3
843,286769,1093132800,3
4336,305070,1093132800,3
1520,313904,1093219200,3
1424,305872,1093564800,3
10496,310338,1093564800,3
3593,115666,1093651200,3
7072,310994,1093910400,3
9861,283784,1094169600,3
1348,307602,1094169600,3
5397,115059,1094256000,3
2365,308227,1094342400,3
5909,234697,1094428800,3
5665,311233,1094515200,3
7547,286857,1094601600,3
4464,276859,1094601600,3
7455,286807,1094601600,3
1091,309671,1094688000,3
4149,308045,1094774400,3
6749,310339,1095033600,3
9392,294200,1095120000,3
3993,304624,1095120000,3
5584,230719,1095120000,3
7270,306057,1095120000,3
2877,276937,1095206400,3
3328,286652,1095292800,3
3866,286827,1095379200,3
9996,309700,1095552000,3
10510,28264,1095552000,3
2801,306495,1095724800,3
1117,116188,1095724800,3
4979,302811,1095724800,3
2374,312645,1095724800,3
4691,237673,1095811200,3
10233,116188,1095897600,3
6850,291407,1095897600,3
7027,305385,1096070400,3
7418,194991,1096070400,3
10386,286808,1096243200,3
9333,314816,1096243200,3
10221,231328,1096329600,3
9482,286807,1096416000,3
5308,304855,1096416000,3
3013,308241,1096502400,3
1231,28264,1096502400,3
2975,308314,1096502400,3
10802,235693,1096588800,3
1842,308865,1096588800,3
5321,287539,1096675200,3
6985,313064,1096675200,3
1843,270174,1096934400,3
1338,187108,1096934400,3
5881,286857,1097020800,3
1249,286855,1097280000,3
8434,294178,1097452800,3
582,310917,1097452800,3
9362,306276,1097798400,3
311,274165,1097884800,3
8192,303612,1097884800,3
8349,310792,1097884800,3
7291,306004,1097971200,3
6206,312631,1097971200,3
1027,231838,1098057600,3
9004,238612,1098057600,3
5106,307802,1098057600,3
10235,238347,1098230400,3
4572,290639,1098230400,3
8428,270378,1098316800,3
2905,313883,1098403200,3
8558,310084,1098748800,3
525,310655,1099008000,3
10467,313723,1099008000,3
5166,312064,1099180800,3
8704,286739,1099267200,3
9495,305502,1099353600,3
2224,305882,1099353600,3
134,286855,1099440000,3
8866,286857,1099440000,3
7397,313922,1099526400,3
