5477,293957,1024704000,3
3746,289190,1024790400,3
5914,291436,1024790400,3
1325,294078,1024963200,3
1968,286591,1025049600,3
6926,293752,1025049600,3
9929,286601,1025222400,3
10089,280092,1025481600,3
937,288786,1025481600,3
5318,115325,1025913600,3
10886,294398,1025913600,3
2812,276940,1026086400,3
912,276839,1026432000,3
4184,289190,1026432000,3
964,276965,1027036800,3
9769,115348,1027296000,3
7586,284873,1027382400,3
4609,109458,1027468800,3
2996,293220,1027468800,3
3093,109240,1027555200,3
10848,292687,1027555200,3
5466,281865,1027641600,3
1865,237868,1027728000,3
9477,283783,1027728000,3
5646,237006,1027987200,3
1200,293586,1028505600,3
4733,189097,1028937600,3
813,294287,1028937600,3
10408,235288,1029283200,3
9857,285282,1029283200,3
1749,296173,1029801600,3
5975,239729,1030492800,3
2424,290013,1030492800,3
4551,187108,1030579200,3
6377,276806,1030579200,3
2091,286572,1031011200,3
4655,115063,1031270400,3
6288,238497,1031270400,3
3498,231708,1031875200,3
8842,294160,1032307200,3
5372,286613,1032393600,3
1217,276839,1032566400,3
6904,115654,1032739200,3
4576,114900,1032825600,3
4060,274164,1032998400,3
5176,232967,1033430400,3
9277,276839,1033862400,3
9366,230739,1034208000,3
267,294195,1034380800,3
978,236729,1034553600,3
7816,286619,1034553600,3
10609,292687,1034553600,3
5033,233956,1034726400,3
5076,297855,1034812800,3
4707,236683,1034985600,3
10307,290639,1035244800,3
505,294292,1035244800,3
9142,233956,1035417600,3
3736,114152,1035763200,3
2738,237754,1036022400,3
880,296636,1036022400,3
408,236173,1036454400,3
2721,276958,1036886400,3
10338,286606,1037059200,3
4332,286637,1037059200,3
9130,292687,1037145600,3
7061,292687,1037232000,3
1063,299417,1037232000,3
6772,237824,1037318400,3
3297,298196,1037404800,3
5032,294817,1037491200,3
8584,295954,1037664000,3
6570,106607,1037750400,3
3584,109288,1037750400,3
5541,234193,1037836800,3
8906,236787,1038009600,3
7283,294193,1038096000,3
5187,290470,1038614400,3
1071,283857,1038787200,3
6625,231910,1038960000,3
8707,232092,1038960000,3
5162,238877,1039132800,3
561,276965,1039132800,3
8709,274748,1039392000,3
6665,238855,1039564800,3
1897,286628,1039651200,3
4448,289447,1039651200,3
1290,238976,1039824000,3
4197,286630,1040083200,3
5803,115274,1040342400,3
5217,284608,1040342400,3
629,238194,1040515200,3
890,286645,1040774400,3
9617,286637,1040860800,3
2715,294832,1040947200,3
10683,293222,1041033600,3
7836,294592,1041033600,3
6465,115791,1041206400,3
4527,294589,1041638400,3
5788,236812,1041724800,3
9397,276839,1041724800,3
1818,290419,1041724800,3
6811,286710,1041897600,3
10657,285282,1041984000,3
10670,288182,1042329600,3
9767,286632,1042502400,3
8495,297692,1042934400,3
3570,237436,1043020800,3
7015,233836,1043107200,3
5242,286571,1043107200,3
2770,286637,1043107200,3
2085,295029,1043107200,3
7838,296619,1043193600,3
9749,286657,1043712000,3
9294,283839,1043971200,3
5569,239390,1044057600,3
9212,284642,1044230400,3
7715,274735,1044489600,3
9412,286595,1044662400,3
9691,234205,1044748800,3
9525,284781,1044835200,3
2115,238402,1045008000,3
7765,281929,1045094400,3
10635,294976,1045267200,3
5131,293224,1045353600,3
858,291470,1045353600,3
173,299098,1045612800,3
8328,304855,1045612800,3
6582,287993,1046304000,3
7189,283333,1046649600,3
5250,231832,1046822400,3
3875,109376,1047081600,3
9751,235761,1047168000,3
7653,108626,1047427200,3
7045,237211,1047427200,3
8938,237788,1047427200,3
8454,293570,1047513600,3
8304,190529,1047600000,3
9206,298454,1047600000,3
10238,239382,1047686400,3
3792,298225,1047772800,3
10443,286637,1048032000,3
3954,300402,1048204800,3
726,230704,1048464000,3
3167,286696,1048550400,3
4372,297334,1048809600,3
765,239515,1049155200,3
7896,297692,1049500800,3
859,286713,1049673600,3
5083,236857,1049846400,3
4604,297803,1049846400,3
7534,290226,1050192000,3
10481,297632,1050192000,3
152,231897,1050278400,3
3613,109253,1050364800,3
3129,290264,1050364800,3
7427,286652,1050624000,3
9002,297478,1050624000,3
1298,230881,1050796800,3
5393,284164,1050883200,3
5720,290912,1050883200,3
2370,233923,1051142400,3
6686,276835,1051142400,3
944,235468,1051228800,3
8095,283071,1051401600,3
393,299417,1051488000,3
6621,233229,1051660800,3
5678,182132,1051833600,3
9720,238933,1051833600,3
9363,292916,1051920000,3
7203,286614,1052006400,3
7783,236408,1052265600,3
8529,237464,1052265600,3
2449,237655,1052352000,3
1460,299417,1052352000,3
8312,276827,1052524800,3
9893,298835,1052524800,3
10553,276806,1052784000,3
9276,297332,1052784000,3
5700,298934,1052870400,3
3215,298328,1053129600,3
4715,302822,1053216000,3
6285,286645,1053475200,3
9223,299885,1053561600,3
1646,298170,1053907200,3
8009,303685,1053993600,3
6236,286599,1053993600,3
3043,292687,1054080000,3
10215,292917,1054252800,3
6371,115164,1054425600,3
1770,233041,1054425600,3
4446,237499,1054771200,3
3763,286609,1054771200,3
5889,237556,1054857600,3
9937,301195,1055289600,3
2707,233626,1055376000,3
10268,291878,1055376000,3
2199,297632,1055462400,3
7475,286713,1055721600,3
9022,287220,1056499200,3
1093,300019,1056499200,3
2333,270373,1056585600,3
2366,299198,1056585600,3
5458,297333,1056844800,3
1722,302983,1056931200,3
6616,298268,1057017600,3
9717,276860,1057190400,3
9660,182140,1057363200,3
10076,298201,1057622400,3
6689,231046,1057708800,3
587,286753,1057708800,3
9997,299431,1057968000,3
6752,299492,1057968000,3
936,297632,1058572800,3
6433,298544,1058572800,3
7840,301951,1058572800,3
8079,286755,1058659200,3
3284,108819,1058745600,3
3640,237430,1058745600,3
7472,300110,1058745600,3
4897,286731,1059004800,3
6869,291532,1059004800,3
8804,300110,1059004800,3
7137,286600,1059091200,3
5731,298540,1059091200,3
1067,285805,1059782400,3
10093,301140,1060041600,3
6864,272546,1060387200,3
8785,286749,1060819200,3
4122,299417,1060819200,3
5388,106704,1060992000,3
2845,286787,1061164800,3
3917,237494,1061337600,3
3381,286711,1061337600,3
283,300597,1061510400,3
7710,238317,1061683200,3
6103,115120,1061856000,3
4587,276855,1061942400,3
261,299719,1061942400,3
1420,286755,1062028800,3
2415,234964,1062115200,3
903,237221,1062201600,3
4629,237543,1062374400,3
4928,237654,1062374400,3
1900,230991,1062633600,3
10512,286711,1062633600,3
2182,303456,1062720000,3
6778,306495,1062892800,3
1494,286651,1063238400,3
9154,289125,1063238400,3
7993,235913,1063411200,3
5759,298544,1063670400,3
2247,298645,1063929600,3
7014,303364,1064275200,3
9659,233934,1064707200,3
3239,302534,1064793600,3
3933,273661,1064966400,3
10280,303154,1064966400,3
9263,276874,1065139200,3
5064,286210,1065398400,3
2860,293886,1065484800,3
4133,304190,1065571200,3
8988,236473,1065657600,3
7781,300384,1065916800,3
4565,235801,1066089600,3
9170,282437,1066521600,3
1482,282475,1066521600,3
6965,305905,1066521600,3
10741,305882,1066694400,3
6142,303909,1067385600,3
7419,303205,1067558400,3
10300,286729,1067644800,3
7888,305363,1067644800,3
7271,300749,1067817600,3
9704,286581,1067990400,3
2307,303237,1068249600,3
2114,270218,1068422400,3
8758,294488,1068681600,3
6156,300594,1068940800,3
4231,305384,1069200000,3
3801,302909,1069372800,3
1226,294084,1069459200,3
3009,190464,1069545600,3
9550,286734,1069545600,3
1489,286568,1069891200,3
1814,286652,1069977600,3
10779,302982,1069977600,3
6879,294428,1070928000,3
2564,286735,1071014400,3
4573,109430,1071705600,3
2128,286734,1071705600,3
8231,302102,1071878400,3
4418,303421,1071878400,3
5197,304359,1071964800,3
303,286627,1072051200,3
3311,286733,1072137600,3
8569,305627,1072396800,3
9931,299861,1072483200,3
2791,286752,1072742400,3
4417,286755,1072742400,3
2155,298417,1072742400,3
10436,286711,1072915200,3
3557,301546,1072915200,3
5761,233337,1073001600,3
6034,276942,1073001600,3
960,286741,1073001600,3
8581,286755,1073001600,3
8515,109505,1073174400,3
7367,299884,1073174400,3
4431,293467,1073865600,3
4939,308398,1073865600,3
346,238063,1074124800,3
632,235005,1074384000,3
6589,290264,1074384000,3
9606,284627,1074470400,3
6826,301463,1074470400,3
1568,303132,1074470400,3
9505,295640,1074556800,3
10449,286615,1074643200,3
10370,304552,1074729600,3
6316,282501,1074816000,3
1176,305403,1074902400,3
2612,305389,1075248000,3
6791,306209,1075766400,3
10751,308284,1075766400,3
6558,189595,1076112000,3
6296,305973,1076112000,3
7589,305407,1076198400,3
1134,303941,1076284800,3
4004,303296,1076284800,3
3521,303917,1076371200,3
4899,286790,1076457600,3
4942,183698,1076544000,3
9754,297987,1076716800,3
10085,235728,1076803200,3
9668,286755,1076889600,3
7197,293225,1076889600,3
192,304910,1076976000,3
5692,300271,1077148800,3
4174,284000,1077408000,3
306,306085,1077580800,3
6284,28264,1077667200,3
8043,304191,1077667200,3
6258,305579,1077667200,3
10121,28264,1078012800,3
7474,232014,1078012800,3
4769,286790,1078012800,3
9367,305554,1078012800,3
7495,286790,1078099200,3
4128,286790,1078099200,3
946,307152,1078358400,3
6759,28264,1078358400,3
1412,109530,1078358400,3
420,286714,1078531200,3
3339,286790,1078531200,3
1051,305614,1078531200,3
10768,305886,1078617600,3
7006,306085,1078617600,3
926,189118,1078704000,3
8805,286779,1078704000,3
10733,286790,1078790400,3
7488,307802,1078963200,3
2035,307648,1079049600,3
9502,285283,1079308800,3
4775,306242,1079308800,3
3768,109498,1079395200,3
8633,233215,1079654400,3
7184,307721,1079740800,3
1691,232127,1079827200,3
10487,301565,1079913600,3
2378,238194,1080345600,3
10063,303906,1080518400,3
6143,280098,1080604800,3
4024,286711,1080604800,3
5753,307261,1080864000,3
4158,238006,1080950400,3
7648,306149,1080950400,3
4172,109590,1081036800,3
3261,301055,1081123200,3
5689,235974,1081296000,3
10372,286792,1081296000,3
4700,306688,1081641600,3
9445,305413,1081728000,3
7995,286735,1081814400,3
5973,307459,1081814400,3
8873,308198,1081814400,3
1470,309034,1081900800,3
8960,305303,1081987200,3
6523,276907,1082073600,3
9377,286707,1082160000,3
6536,307958,1082160000,3
5475,286807,1082246400,3
6935,307561,1082246400,3
4602,276847,1082332800,3
4849,286632,1082332800,3
4597,296343,1082332800,3
2207,301383,1082332800,3
3208,230979,1082419200,3
2593,299008,1082419200,3
220,189608,1082505600,3
8600,305963,1082592000,3
953,115175,1082678400,3
2861,231981,1082937600,3
5424,323438,1082937600,3
5492,306575,1083024000,3
6408,231046,1083110400,3
6506,308597,1083110400,3
1508,304870,1083369600,3
1426,286781,1083456000,3
3650,306999,1083628800,3
8193,114141,1083715200,3
4294,307956,1083801600,3
277,286707,1083974400,3
10885,108710,1084147200,3
7682,286783,1084320000,3
6312,286581,1084924800,3
8123,286568,1085011200,3
706,237101,1085097600,3
8144,239379,1085184000,3
2816,306142,1085356800,3
5034,303685,1085356800,3
8538,232979,1085443200,3
6203,284606,1085443200,3
1281,286792,1085616000,3
4579,286627,1085702400,3
3020,303514,1086134400,3
509,306300,1086134400,3
3977,286769,1086307200,3
7035,182103,1086739200,3
10570,237676,1086739200,3
9798,232295,1086825600,3
1137,308081,1086912000,3
599,307969,1086998400,3
4713,286818,1087084800,3
1922,298705,1087084800,3
9023,115039,1087171200,3
7134,233230,1087171200,3
5580,234615,1087257600,3
3513,232274,1087344000,3
6494,293113,1087516800,3
10183,308997,1087603200,3
905,294436,1087689600,3
4390,234457,1087776000,3
5715,286817,1087862400,3
8840,305924,1087948800,3
9431,238189,1088035200,3
2734,286781,1088121600,3
9320,307842,1088121600,3
8410,309174,1088121600,3
254,115685,1088208000,3
5304,306168,1088208000,3
2250,286857,1088380800,3
318,109288,1088467200,3
3627,310961,1088467200,3
6418,235477,1088726400,3
5964,286857,1088812800,3
1436,238362,1088812800,3
5851,284450,1088899200,3
1855,303368,1089072000,3
2046,301003,1089158400,3
5446,286802,1089417600,3
736,286857,1089417600,3
5203,298332,1089417600,3
5221,114912,1089590400,3
4474,286784,1089590400,3
8260,276899,1089849600,3
2772,310917,1089849600,3
642,308546,1090108800,3
1811,297307,1090195200,3
1594,299493,1090195200,3
10585,309087,1090281600,3
10378,276796,1090368000,3
672,109241,1090454400,3
9800,236439,1090627200,3
9548,286828,1090713600,3
2851,286790,1090800000,3
4235,309192,1090886400,3
457,307318,1090972800,3
8701,313896,1091232000,3
9726,313896,1091318400,3
2422,115340,1091404800,3
116,184511,1091404800,3
6962,271026,1091491200,3
10189,286791,1092009600,3
6212,311577,1092009600,3
1939,305303,1092355200,3
7507,310605,1092700800,3
10448,306991,1093046400,3
483,233062,1093219200,3
6073,310701,1093219200,3
653,236524,1093305600,3
10877,311740,1093305600,3
2409,298060,1093651200,3
8791,286284,1093824000,3
3104,239234,1094256000,3
5397,286649,1094256000,3
10555,310358,1094428800,3
3551,238645,1094601600,3
3420,310744,1094601600,3
10392,312688,1094601600,3
5556,298465,1094688000,3
8448,307802,1094774400,3
7178,108662,1094860800,3
5917,292917,1094860800,3
5665,310310,1095379200,3
3866,310731,1095379200,3
9861,116188,1095552000,3
4914,232331,1095552000,3
6749,298617,1095638400,3
4691,276930,1095811200,3
6850,295029,1095897600,3
4464,302892,1096243200,3
10386,307534,1096243200,3
865,276795,1096329600,3
724,286807,1096329600,3
2877,301383,1096416000,3
3013,309437,1096502400,3
10094,106846,1096502400,3
7076,297625,1096502400,3
9308,307387,1096502400,3
8432,311186,1097020800,3
1186,286801,1097107200,3
4097,116188,1097193600,3
2058,108703,1097625600,3
9333,313726,1097625600,3
6992,115345,1097712000,3
3336,233887,1097798400,3
4509,310109,1097798400,3
2661,311023,1097884800,3
7742,299721,1098057600,3
5628,303154,1098144000,3
281,312095,1098144000,3
10510,317755,1098489600,3
5308,286857,1098576000,3
362,300748,1098662400,3
1082,189824,1098662400,3
6440,312027,1098662400,3
4010,237845,1098748800,3
8558,310731,1098748800,3
8192,109590,1098921600,3
3349,308124,1098921600,3
10920,276888,1099008000,3
7270,297979,1099008000,3
525,310656,1099008000,3
709,286705,1099180800,3
4450,299484,1099353600,3
8349,115650,1099440000,3
7337,306376,1099526400,3
3993,311538,1099958400,3
2080,239711,1099958400,3
8434,306496,1099958400,3
8866,109548,1100044800,3
10281,314908,1100131200,3
3728,239711,1100304000,3
10235,276839,1100304000,3
8635,300520,1100304000,3
1490,311537,1100304000,3
9975,313628,1100304000,3
7291,286791,1100390400,3
7801,286857,1100649600,3
6945,303594,1100822400,3
9473,313087,1100822400,3
2132,315192,1100822400,3
6655,312459,1101168000,3
3486,286213,1101513600,3
10195,313035,1101600000,3
10766,286694,1101772800,3
7235,313221,1101772800,3
732,298938,1101859200,3
10438,304197,1101859200,3
7799,271643,1102032000,3
6426,313896,1102118400,3
7823,316762,1102291200,3
5911,303423,1102377600,3
7418,308095,1102377600,3
4915,238885,1102723200,3
8493,306267,1102723200,3
2233,109632,1102982400,3
1999,109681,1103155200,3
1227,305316,1103155200,3
2579,287300,1103328000,3
3029,231233,1103587200,3
9850,236595,1103673600,3
2815,115052,1103760000,3
10675,116432,1103760000,3
7616,313886,1103760000,3
7069,315277,1103846400,3
7432,313177,1103932800,3
809,313597,1103932800,3
2405,316763,1104192000,3
6000,310701,1104624000,3
1475,231649,1104796800,3
10674,295720,1104796800,3
4572,270219,1104883200,3
6696,290967,1104883200,3
1842,297178,1104969600,3
3754,308447,1104969600,3
8874,316981,1105056000,3
10904,237934,1105142400,3
2200,310994,1105228800,3
2677,317262,1105401600,3
9597,306752,1105488000,3
8612,311754,1105747200,3
501,312390,1105833600,3
10467,314375,1106092800,3
4829,237374,1106179200,3
5834,286855,1106179200,3
9923,237746,1106265600,3
8342,237575,1106352000,3
4273,313037,1106352000,3
10104,305762,1106524800,3
654,115094,1106611200,3
1626,314305,1106611200,3
1243,109590,1106697600,3
9457,276829,1106697600,3
76,298949,1106784000,3
8675,313904,1106870400,3
9392,312513,1107216000,3
309,286819,1107216000,3
9985,309041,1107302400,3
4241,314632,1107302400,3
1972,298346,1107388800,3
7453,315155,1107388800,3
6429,286803,1107561600,3
5122,271708,1107648000,3
1532,313037,1107648000,3
7027,310167,1107820800,3
7068,286914,1107820800,3
5790,272416,1107907200,3
2689,286855,1108252800,3
5167,315022,1108339200,3
9582,286781,1108425600,3
2338,115133,1108512000,3
7547,116432,1108684800,3
1872,189638,1108684800,3
4548,313796,1108771200,3
10114,231090,1108857600,3
7240,304553,1109116800,3
7397,194991,1109289600,3
5403,310084,1109376000,3
8711,311946,1109376000,3
8845,182278,1109548800,3
1597,301232,1109548800,3
6940,311498,1109721600,3
6435,286653,1109721600,3
2224,115181,1109808000,3
7383,313032,1109808000,3
10008,282181,1109894400,3
6877,286834,1110067200,3
8925,317810,1110153600,3
2645,294502,1110240000,3
10083,311740,1110240000,3
9776,314030,1110240000,3
5246,286853,1110326400,3
5814,316014,1110412800,3
5593,286627,1110585600,3
9215,116439,1110585600,3
6593,313530,1110585600,3
7735,291832,1110672000,3
5013,311224,1110758400,3
3541,311901,1111104000,3
1172,302690,1111190400,3
8847,318534,1111190400,3
8477,189647,1111276800,3
8766,286808,1111363200,3
10496,315828,1111449600,3
2181,286850,1111536000,3
10122,296981,1111622400,3
6395,109369,1111708800,3
5563,313842,1111881600,3
8697,315798,1111881600,3
4725,107847,1111968000,3
6683,286849,1112054400,3
387,291036,1112140800,3
9185,237278,1112486400,3
3610,310220,1112486400,3
4336,317054,1112572800,3
4998,109395,1112745600,3
9522,219378,1112745600,3
9280,313275,1112918400,3
3539,314447,1113004800,3
9015,313534,1113091200,3
10483,313534,1113177600,3
2686,317262,1113177600,3
945,307164,1113609600,3
6206,317378,1113696000,3
6345,318534,1113782400,3
268,272145,1113955200,3
7630,298745,1113955200,3
4149,317262,1114128000,3
7924,238236,1114214400,3
4972,288941,1114387200,3
9311,303292,1114387200,3
2975,313867,1114387200,3
1936,308451,1114473600,3
9990,309653,1114646400,3
8186,109304,1114732800,3
9520,264328,1114819200,3
9640,234188,1114905600,3
3189,273118,1115078400,3
9701,283227,1115164800,3
252,317881,1115164800,3
5004,315453,1115251200,3
4042,231778,1115337600,3
1249,287993,1115424000,3
2858,276975,1115596800,3
1054,233458,1115683200,3
10807,276794,1115683200,3
3321,303292,1115683200,3
2748,232894,1115856000,3
6482,312300,1115856000,3
8893,286652,1116028800,3
1262,303292,1116028800,3
4623,316126,1116028800,3
2801,312378,1116115200,3
10740,316349,1116115200,3
189,319539,1116201600,3
9601,238806,1116374400,3
2856,310961,1116374400,3
5516,292687,1116460800,3
943,315192,1116460800,3
2304,286724,1116547200,3
9803,286724,1116633600,3
918,290094,1116806400,3
8389,286724,1117584000,3
6909,318051,1117584000,3
3288,317136,1117670400,3
6210,314670,1117756800,3
10090,109306,1117843200,3
5046,319222,1117929600,3
197,116471,1118016000,3
2186,301007,1118102400,3
10530,317335,1118102400,3
5905,116188,1118275200,3
1566,286724,1118275200,3
5727,293048,1118275200,3
4920,318480,1118275200,3
3873,106644,1118448000,3
7376,312719,1118448000,3
6038,321645,1118448000,3
6037,115268,1118793600,3
4226,293220,1118793600,3
933,286878,1118880000,3
3329,115769,1119139200,3
6071,232933,1119139200,3
582,314510,1119139200,3
3984,286878,1119225600,3
3593,318734,1119484800,3
5170,315471,1119571200,3
3664,115666,1119657600,3
2984,109342,1119830400,3
9515,294664,1119916800,3
1520,286899,1120003200,3
9004,310404,1120003200,3
9051,318456,1120003200,3
2238,286853,1120089600,3
4963,298934,1120176000,3
6730,286724,1120262400,3
472,114954,1120348800,3
1027,162278,1120348800,3
6255,115563,1120435200,3
7388,114157,1120521600,3
3114,318285,1120608000,3
8533,114923,1120608000,3
552,271664,1120608000,3
2471,313287,1120608000,3
7729,318518,1120608000,3
4938,148247,1120694400,3
4118,308731,1120867200,3
10902,286884,1120867200,3
963,302808,1120867200,3
7972,317761,1120867200,3
4523,317208,1120953600,3
162,320974,1121040000,3
1433,313035,1121385600,3
1016,290717,1121472000,3
2905,312899,1121644800,3
6133,302641,1121817600,3
7914,298094,1121904000,3
6025,317823,1121904000,3
4001,232655,1121990400,3
5128,308407,1122249600,3
10840,319063,1122336000,3
8391,286691,1122422400,3
1323,291186,1122422400,3
1277,314590,1122422400,3
1599,286878,1122595200,3
70,323876,1122595200,3
9956,286882,1122681600,3
9663,236439,1122768000,3
6806,307838,1122854400,3
84,310771,1122854400,3
1555,323256,1122854400,3
6144,313306,1123027200,3
8281,310831,1123200000,3
8020,318472,1123545600,3
7528,116407,1123632000,3
5050,231010,1123718400,3
822,286753,1123804800,3
3889,234280,1123891200,3
1074,308401,1123891200,3
8411,321854,1123977600,3
9662,286724,1124150400,3
4437,232284,1124323200,3
3109,237011,1124323200,3
8954,142906,1124582400,3
9645,115560,1124668800,3
1503,311102,1124668800,3
4869,320314,1124755200,3
3684,230613,1124841600,3
3692,317262,1124841600,3
8924,115662,1125014400,3
6502,114122,1125100800,3
5015,317262,1125273600,3
5030,317924,1125360000,3
9211,233329,1125446400,3
6476,317136,1125446400,3
2185,237503,1125532800,3
2408,309192,1125532800,3
8544,317068,1125705600,3
10823,115278,1125792000,3
514,288892,1125878400,3
9791,304760,1125878400,3
474,314695,1125878400,3
8976,308284,1125964800,3
3611,314299,1125964800,3
10686,320954,1126310400,3
643,237682,1126396800,3
7347,319759,1126483200,3
779,115632,1126742400,3
2360,317552,1126742400,3
6479,315984,1126828800,3
7557,314902,1127001600,3
5921,320549,1127088000,3
4106,286890,1127174400,3
4330,231360,1127260800,3
10221,320272,1127606400,3
2802,305395,1127692800,3
862,286731,1127779200,3
3812,286895,1127779200,3
