975,285438,1026950400,2
1814,292568,1027036800,2
4823,252111,1027123200,2
10737,293290,1027123200,2
2181,260352,1027209600,2
7475,286405,1027382400,2
5372,294856,1027382400,2
10712,293405,1027468800,2
1649,256568,1027555200,2
6910,261590,1027641600,2
3070,294777,1027987200,2
10692,279952,1028073600,2
858,284301,1028073600,2
3437,251705,1028160000,2
5795,295129,1028246400,2
8231,289409,1028246400,2
5217,294777,1028246400,2
7131,292224,1028505600,2
2436,242172,1028851200,2
6046,293544,1028851200,2
8853,259623,1029110400,2
7167,289625,1029110400,2
8725,235912,1029283200,2
10215,293774,1029369600,2
1117,232230,1029456000,2
1600,240723,1029542400,2
366,258338,1029542400,2
9170,269257,1029801600,2
3917,270996,1029888000,2
8186,247959,1029974400,2
8906,275614,1029974400,2
9130,253050,1030233600,2
2365,293373,1030233600,2
5975,287771,1030320000,2
5759,255964,1030492800,2
5369,254310,1030492800,2
4396,250321,1030579200,2
10208,268576,1030579200,2
9785,275966,1030665600,2
6811,295254,1030665600,2
10733,295249,1030752000,2
7061,268510,1030838400,2
3736,295945,1031011200,2
5032,295451,1031097600,2
5423,278583,1031270400,2
1437,244140,1031616000,2
10754,295249,1031616000,2
6749,295446,1031616000,2
2449,272676,1032134400,2
4418,242612,1032307200,2
2422,289372,1032307200,2
2677,296592,1032307200,2
9769,274397,1032393600,2
6965,293805,1032393600,2
7455,287316,1032480000,2
8046,292883,1032480000,2
10818,293687,1032566400,2
3934,252576,1032739200,2
726,295017,1032825600,2
8403,253441,1032998400,2
1134,295197,1033084800,2
7528,266998,1033084800,2
10727,285535,1033171200,2
1944,292414,1033257600,2
4336,255541,1033430400,2
10918,254060,1033603200,2
4235,242733,1034035200,2
7649,249347,1034035200,2
6709,291751,1034035200,2
1779,294711,1034121600,2
3311,243437,1034121600,2
1420,293960,1034208000,2
6721,295515,1034467200,2
6719,296733,1034467200,2
2870,296412,1034553600,2
6875,278026,1034726400,2
10280,289507,1034812800,2
1968,272266,1034899200,2
9333,241197,1034899200,2
4707,294518,1034985600,2
9929,296459,1035158400,2
9673,285970,1035244800,2
8391,290848,1035417600,2
2738,252436,1035590400,2
10816,262854,1035676800,2
6495,296101,1035936000,2
7283,292202,1036022400,2
643,295994,1036022400,2
1555,288385,1036108800,2
5541,248039,1036195200,2
5446,297092,1036195200,2
10115,287944,1036368000,2
3584,296399,1036454400,2
7834,255916,1036540800,2
3640,292221,1036713600,2
7523,242969,1036800000,2
8286,291420,1036800000,2
2661,296253,1036886400,2
1925,296945,1036886400,2
10338,296672,1036972800,2
79,296931,1037059200,2
3930,250970,1037145600,2
8328,296439,1037318400,2
7710,264250,1037491200,2
9704,296532,1037491200,2
5977,295474,1037664000,2
5475,297241,1037664000,2
5099,233655,1038268800,2
8569,297073,1038355200,2
8103,295803,1038528000,2
2564,289371,1038528000,2
5187,290470,1038614400,2
3093,257053,1038787200,2
6665,243418,1038873600,2
706,277700,1038873600,2
944,265225,1038873600,2
5803,252413,1038960000,2
6625,297259,1039219200,2
8477,283598,1039305600,2
580,282491,1039478400,2
5184,297773,1039478400,2
6634,288821,1039651200,2
9212,254051,1039737600,2
2715,256440,1039824000,2
10700,265631,1039996800,2
5687,273600,1040083200,2
1258,287200,1040083200,2
5797,274110,1040083200,2
2207,294010,1040169600,2
2837,296852,1040169600,2
5769,297447,1040169600,2
6871,264754,1040256000,2
10393,293512,1040428800,2
5083,260816,1040428800,2
6813,290585,1040860800,2
6288,242564,1040947200,2
8027,237206,1041033600,2
3635,292180,1041033600,2
819,256000,1041206400,2
5068,296812,1041292800,2
1786,290112,1041465600,2
2115,248515,1041724800,2
267,254251,1041811200,2
9747,269704,1041811200,2
8847,290585,1041811200,2
599,275080,1041897600,2
8196,289961,1041897600,2
3129,269368,1041984000,2
252,297241,1041984000,2
7271,298142,1041984000,2
6581,268327,1042156800,2
2370,294654,1042156800,2
3899,295197,1042156800,2
8925,278816,1042588800,2
3982,297208,1042588800,2
9142,290698,1042588800,2
1239,255963,1042675200,2
3381,297208,1042761600,2
3324,285709,1042848000,2
5569,291357,1042848000,2
9473,236534,1043020800,2
6791,297770,1043107200,2
1338,260547,1043193600,2
370,276286,1043280000,2
5742,289237,1043280000,2
4655,253235,1043366400,2
5788,290467,1043366400,2
6103,246874,1043712000,2
8988,277390,1043712000,2
4881,298250,1043712000,2
5458,288552,1043884800,2
3203,293362,1043884800,2
9767,244159,1044057600,2
9576,293678,1044144000,2
6920,278566,1044316800,2
1042,287439,1044403200,2
964,254170,1044489600,2
4046,290821,1044489600,2
10784,238530,1044576000,2
6465,281250,1044835200,2
8707,253061,1044835200,2
7682,256667,1045008000,2
994,298760,1045267200,2
5689,271823,1045353600,2
10443,249103,1045440000,2
4939,270984,1045440000,2
4209,289624,1045526400,2
9367,290681,1045526400,2
8454,298548,1045526400,2
5657,298681,1045526400,2
9087,107842,1045612800,2
5253,257929,1045785600,2
423,272146,1045785600,2
880,276153,1045872000,2
7347,288815,1045872000,2
1904,264755,1046044800,2
10888,274451,1046304000,2
5131,283989,1046304000,2
6582,280237,1046304000,2
9377,263730,1046390400,2
5882,282663,1046390400,2
8312,296406,1046476800,2
3196,296376,1046649600,2
6511,269689,1046649600,2
7845,296201,1046736000,2
1294,296776,1046736000,2
3513,269643,1046822400,2
3564,294739,1046908800,2
5176,296372,1046908800,2
1733,296563,1046995200,2
7896,285033,1047081600,2
8551,293988,1047600000,2
7653,242293,1047600000,2
7836,297574,1047600000,2
3189,299443,1047686400,2
4085,265475,1047945600,2
10061,290682,1048032000,2
2199,299739,1048204800,2
4576,252951,1048464000,2
1876,254520,1048464000,2
4498,253353,1048636800,2
7015,299244,1048636800,2
903,248574,1048723200,2
2707,255593,1049068800,2
4340,276181,1049068800,2
9412,248590,1049241600,2
5250,243343,1049241600,2
9937,297281,1049328000,2
10318,297239,1049500800,2
1054,299281,1049500800,2
2770,300298,1049673600,2
9223,295068,1049760000,2
9750,300014,1049760000,2
9737,296777,1049846400,2
346,260231,1050019200,2
7534,289796,1050192000,2
4743,298857,1050278400,2
6864,268518,1050451200,2
9185,292180,1050451200,2
7068,300200,1050796800,2
3056,300428,1050969600,2
10479,298122,1051056000,2
9893,263973,1051228800,2
9803,298059,1051315200,2
689,297447,1051488000,2
3875,289371,1051574400,2
10093,251152,1051660800,2
1626,298689,1051660800,2
6377,263479,1051747200,2
834,282301,1051833600,2
9002,267590,1052092800,2
10553,270984,1052179200,2
10635,300050,1052179200,2
3797,298501,1052265600,2
2772,300098,1052265600,2
8529,260630,1052352000,2
10189,295296,1052352000,2
7203,297542,1052352000,2
76,299030,1052438400,2
2415,272703,1052697600,2
2608,300572,1052697600,2
9276,233864,1052784000,2
8794,286167,1052784000,2
915,250927,1052870400,2
7781,294689,1052870400,2
921,277618,1052956800,2
7488,252530,1052956800,2
6655,299766,1052956800,2
170,282824,1053043200,2
2861,266413,1053216000,2
6045,252126,1053216000,2
8144,251710,1053648000,2
10104,299071,1053648000,2
1796,301181,1053648000,2
85,254645,1053734400,2
1646,279760,1053734400,2
2058,269378,1053820800,2
3864,241663,1053820800,2
4716,292180,1053907200,2
8874,276611,1054166400,2
6371,299991,1054339200,2
10683,300572,1054512000,2
6997,300050,1054598400,2
3856,277246,1054684800,2
10401,108690,1054771200,2
7820,255832,1054857600,2
5097,260858,1054944000,2
10235,265323,1054944000,2
9926,299856,1055030400,2
9022,279735,1055116800,2
1900,282491,1055116800,2
2917,301831,1055203200,2
5393,295518,1055289600,2
3458,301832,1055376000,2
10268,243463,1055376000,2
962,259358,1055462400,2
2860,300430,1055721600,2
8704,253070,1055808000,2
6483,295239,1055808000,2
5616,277995,1055980800,2
7765,300791,1055980800,2
9855,290976,1056067200,2
4565,300040,1056240000,2
6899,300615,1056326400,2
1047,301767,1056412800,2
8732,300011,1056499200,2
4273,300252,1056585600,2
5731,296261,1056672000,2
7163,285037,1056758400,2
9139,296253,1057104000,2
6807,300254,1057276800,2
10902,299673,1057449600,2
9748,298662,1057881600,2
10659,301049,1057968000,2
3801,300530,1058140800,2
9609,268553,1058227200,2
7474,253967,1058227200,2
3728,296461,1058227200,2
10085,284988,1058313600,2
10824,295809,1058486400,2
5834,301689,1058486400,2
4133,302371,1058486400,2
2250,252931,1058572800,2
9361,297258,1058572800,2
7840,301951,1058572800,2
10219,301832,1058659200,2
7014,256114,1058832000,2
3383,296648,1058918400,2
8804,241294,1059004800,2
1942,302030,1059004800,2
561,293960,1059091200,2
5964,254749,1059177600,2
4897,289483,1059177600,2
10538,265867,1059264000,2
9206,290566,1059350400,2
10562,293774,1059350400,2
9582,289508,1059350400,2
2160,300252,1059436800,2
5761,301199,1059436800,2
8827,267563,1059523200,2
7668,302254,1059523200,2
9813,299058,1059523200,2
70,300945,1059609600,2
6365,296108,1059868800,2
6869,300252,1059868800,2
10388,264797,1060041600,2
5700,265627,1060041600,2
2751,302566,1060300800,2
5889,271302,1060300800,2
10063,257803,1060560000,2
4928,241463,1060646400,2
7980,294708,1060646400,2
376,298059,1060732800,2
318,268523,1060819200,2
4601,284654,1060819200,2
2281,252362,1060819200,2
783,298872,1060905600,2
7580,277371,1061078400,2
8501,279438,1061251200,2
7388,299759,1061251200,2
9659,301750,1061337600,2
2892,246442,1061510400,2
204,300194,1061769600,2
1226,252448,1061856000,2
10748,250601,1062115200,2
9263,294900,1062115200,2
5902,293955,1062201600,2
10499,303235,1062201600,2
9997,302840,1062288000,2
5424,269199,1062460800,2
1653,273907,1062547200,2
2593,255697,1062547200,2
9278,303194,1062806400,2
6826,303574,1062892800,2
4551,290573,1062979200,2
6206,301279,1063065600,2
2114,296733,1063152000,2
1494,303648,1063152000,2
1231,245143,1063324800,2
10408,288823,1063411200,2
10238,302840,1063411200,2
4010,243504,1063497600,2
8633,262102,1063756800,2
10564,272145,1063756800,2
7681,253112,1063929600,2
3984,251764,1063929600,2
2247,297176,1063929600,2
2579,285976,1064016000,2
2889,294046,1064275200,2
4028,294474,1064275200,2
4604,304027,1064448000,2
7106,304134,1064534400,2
1531,299106,1064620800,2
6879,248943,1064793600,2
8095,300528,1064880000,2
1345,303749,1065052800,2
228,302704,1065225600,2
2242,304317,1065225600,2
7418,261620,1065398400,2
5064,286210,1065398400,2
6203,301950,1065398400,2
622,262782,1065571200,2
446,269303,1065571200,2
6034,256504,1065657600,2
7914,299357,1065916800,2
4170,267598,1066003200,2
8009,301420,1066003200,2
8145,250637,1066089600,2
3600,302839,1066089600,2
6549,302839,1066089600,2
3466,304244,1066089600,2
6885,302839,1066176000,2
3557,273150,1066435200,2
6608,253729,1066694400,2
7080,304161,1066780800,2
7270,251778,1066867200,2
6116,278956,1066953600,2
8791,285233,1066953600,2
7240,304447,1066953600,2
1816,304615,1066953600,2
6635,287175,1067040000,2
2791,259392,1067299200,2
10300,282430,1067299200,2
1929,302839,1067299200,2
2080,303883,1067299200,2
7035,304275,1067299200,2
4231,251152,1067385600,2
4419,289392,1067385600,2
2342,301118,1067904000,2
3611,235618,1068076800,2
5304,302713,1068163200,2
5854,304659,1068163200,2
5894,303748,1068336000,2
4971,303914,1068336000,2
6836,248868,1068508800,2
7888,263938,1068595200,2
3754,304471,1068595200,2
4909,260706,1068768000,2
5751,94104,1068768000,2
9698,301181,1068768000,2
3261,281904,1068940800,2
4652,265158,1069027200,2
8976,304070,1069027200,2
8919,243244,1069113600,2
8785,305167,1069200000,2
10168,256228,1069459200,2
451,293555,1069545600,2
3419,303361,1069545600,2
3009,293900,1069804800,2
6347,251101,1069804800,2
6416,304649,1069891200,2
1691,305044,1069891200,2
10779,298059,1069977600,2
2645,291857,1070064000,2
8558,294285,1070064000,2
210,300259,1070150400,2
283,304409,1070150400,2
642,294730,1070236800,2
1599,305358,1070236800,2
1426,301104,1070323200,2
8495,305047,1070323200,2
2132,304340,1070323200,2
6536,253967,1070496000,2
7472,292267,1070496000,2
9550,241018,1070668800,2
4367,305202,1070668800,2
3179,305292,1070755200,2
2128,240925,1070841600,2
7589,305719,1070841600,2
774,284150,1070928000,2
8412,305184,1070928000,2
4888,305233,1071014400,2
9121,280927,1071187200,2
7993,254122,1071273600,2
7799,302898,1071273600,2
2094,237457,1071360000,2
4998,278823,1071360000,2
3993,284662,1071532800,2
8110,267024,1071532800,2
10736,296126,1071532800,2
1490,295803,1071705600,2
6467,305584,1071792000,2
5965,251562,1071878400,2
2708,251969,1071964800,2
5688,301571,1071964800,2
1489,256700,1072137600,2
805,296580,1072224000,2
960,304275,1072224000,2
9392,305652,1072224000,2
4548,232435,1072310400,2
9751,305179,1072310400,2
374,305801,1072310400,2
10823,303724,1072396800,2
5293,231229,1072569600,2
1137,243324,1072656000,2
1149,302001,1072656000,2
6669,304409,1072656000,2
7137,261471,1072742400,2
3626,262602,1072742400,2
485,305314,1073001600,2
10171,243427,1073088000,2
926,299395,1073088000,2
8533,246634,1073088000,2
3215,300139,1073260800,2
6955,301760,1073520000,2
2612,305315,1073520000,2
5411,275880,1073606400,2
7197,293531,1073606400,2
9726,302033,1073606400,2
4923,276519,1073692800,2
3336,304654,1073692800,2
2706,267798,1073779200,2
2316,289051,1073865600,2
7851,297120,1073952000,2
10370,299102,1073952000,2
9611,297533,1074038400,2
6778,304533,1074038400,2
528,304986,1074038400,2
1922,301614,1074124800,2
4172,305642,1074211200,2
5895,302744,1074384000,2
6589,235801,1074384000,2
4004,263758,1074470400,2
7829,300528,1074556800,2
9505,304322,1074556800,2
2851,247237,1074729600,2
2367,299747,1074729600,2
225,268546,1074902400,2
7561,276519,1074902400,2
7111,243486,1074988800,2
6962,247819,1074988800,2
9662,260280,1074988800,2
10051,305275,1074988800,2
3246,244734,1075075200,2
7266,297420,1075075200,2
10742,290553,1075161600,2
1597,294461,1075248000,2
2409,234495,1075420800,2
9923,274724,1075680000,2
8657,288550,1075680000,2
6759,289960,1075680000,2
4128,304299,1075766400,2
3645,305742,1075766400,2
8058,257945,1075852800,2
9617,297108,1075852800,2
8944,267520,1075939200,2
9405,248674,1076025600,2
5881,94105,1076025600,2
953,278116,1076025600,2
7892,300874,1076025600,2
724,302057,1076025600,2
2539,299106,1076544000,2
8736,299353,1076630400,2
9754,297987,1076716800,2
4629,303330,1076803200,2
6623,254873,1076889600,2
8873,274485,1076889600,2
2381,306694,1076889600,2
192,304910,1076976000,2
5814,305421,1076976000,2
7122,247281,1077148800,2
5034,261642,1077148800,2
2035,304797,1077235200,2
8643,246276,1077235200,2
10885,255950,1077235200,2
118,298473,1077235200,2
10251,242967,1077321600,2
306,289481,1077580800,2
618,294708,1077580800,2
843,254185,1077667200,2
6258,305579,1077667200,2
457,306694,1077667200,2
4721,305648,1077753600,2
7630,289215,1077840000,2
3689,298681,1077840000,2
9407,268413,1077926400,2
10423,278472,1078012800,2
9145,305700,1078444800,2
6758,267115,1078444800,2
296,306655,1078531200,2
10768,291177,1078617600,2
4575,259263,1078704000,2
7657,285527,1078790400,2
420,254725,1078876800,2
6703,248800,1078963200,2
545,292753,1078963200,2
281,306951,1078963200,2
9931,255959,1079049600,2
8946,300874,1079049600,2
6143,245125,1079136000,2
6148,305047,1079222400,2
2155,306749,1079222400,2
1249,251819,1079308800,2
1051,264862,1079308800,2
2021,306166,1079308800,2
4062,274997,1079481600,2
8342,307649,1079481600,2
9791,280901,1079568000,2
7055,282501,1079654400,2
2032,298195,1079654400,2
6345,261037,1079913600,2
2339,307683,1080086400,2
