9765,260558,1001808000,2
1415,281497,1001808000,2
7427,284096,1002672000,2
7184,289071,1002844800,2
8304,287088,1003104000,2
3769,287950,1003276800,2
10735,275954,1003449600,2
10866,287718,1003622400,2
1954,279883,1003708800,2
10132,289290,1003881600,2
4969,242672,1004140800,2
10876,250940,1004140800,2
10236,288994,1004572800,2
9270,274447,1004745600,2
1307,280363,1004832000,2
2312,288254,1005091200,2
512,288923,1005091200,2
6035,279357,1005868800,2
9349,285554,1006128000,2
7234,286351,1006128000,2
7691,289620,1006214400,2
4165,249943,1006387200,2
8355,289530,1006473600,2
4701,289796,1006473600,2
5753,264394,1006646400,2
6436,259898,1007251200,2
5741,250719,1007337600,2
2584,289942,1007424000,2
8596,290314,1007510400,2
5051,276471,1007683200,2
8788,282024,1007856000,2
1855,233465,1008028800,2
3658,243441,1008460800,2
4519,276759,1008547200,2
4642,290422,1008633600,2
9138,290005,1008720000,2
1138,269286,1009238400,2
9850,243805,1009411200,2
5117,254888,1009411200,2
2325,294169,1009411200,2
1713,254310,1009497600,2
10006,282588,1009584000,2
2931,277568,1009670400,2
10114,251830,1009929600,2
202,278933,1010016000,2
9272,290246,1010448000,2
3904,282408,1010534400,2
7798,289984,1010620800,2
5316,249702,1010707200,2
10849,253659,1010707200,2
4538,280642,1010880000,2
6455,287290,1011312000,2
3551,287606,1011312000,2
918,271463,1011571200,2
1780,258704,1012003200,2
4452,256061,1012089600,2
4446,290108,1012176000,2
171,275886,1012348800,2
5704,253221,1013126400,2
2458,268531,1013126400,2
10335,254873,1013385600,2
4399,288746,1013385600,2
3607,289624,1013472000,2
3371,288079,1013558400,2
1508,256352,1013731200,2
7155,114912,1013817600,2
7822,260789,1014595200,2
7629,253596,1014595200,2
8905,288662,1014768000,2
3063,284271,1014940800,2
6740,290773,1015113600,2
1588,287657,1015200000,2
7816,274468,1015372800,2
4184,250563,1015372800,2
5242,280525,1015459200,2
2091,288021,1015632000,2
7744,290573,1015718400,2
8981,289481,1015804800,2
18,285576,1015891200,2
9366,269737,1015977600,2
7232,253009,1016064000,2
9277,286011,1016150400,2
10655,245225,1016236800,2
8693,263146,1016409600,2
408,289040,1016496000,2
4693,292166,1016755200,2
813,289981,1017100800,2
5891,292564,1017532800,2
5973,290730,1017619200,2
2178,292404,1017619200,2
2064,273256,1017792000,2
7269,290422,1017792000,2
2696,189805,1017878400,2
8960,243638,1017964800,2
8771,291931,1017964800,2
9701,289508,1018483200,2
6173,291428,1018569600,2
4609,291024,1018742400,2
2856,292703,1019001600,2
1186,262279,1019088000,2
1012,278823,1019174400,2
1719,289014,1019347200,2
10668,293092,1019347200,2
2547,292716,1019347200,2
3465,262519,1019520000,2
2723,278639,1019606400,2
9076,293240,1019606400,2
890,277317,1019952000,2
1039,274830,1020902400,2
665,292433,1021075200,2
10197,292433,1021248000,2
10487,271708,1021248000,2
699,292206,1021420800,2
5585,268242,1021766400,2
5499,276289,1021766400,2
5157,291704,1021766400,2
10665,290407,1021939200,2
5089,292267,1021939200,2
2374,293839,1022025600,2
6097,279491,1022198400,2
8119,254734,1022284800,2
6587,291786,1022371200,2
6453,289100,1022371200,2
4733,231094,1022457600,2
10307,281617,1022544000,2
6802,293768,1022630400,2
8703,252952,1022716800,2
1063,289681,1022716800,2
9712,292180,1022716800,2
8013,282043,1023062400,2
1865,251022,1023062400,2
3498,253748,1023235200,2
5402,272814,1023321600,2
9294,242941,1023408000,2
6904,265523,1023667200,2
6404,290019,1023753600,2
5654,248422,1023840000,2
6926,252775,1023840000,2
705,282408,1023840000,2
393,293900,1024012800,2
4529,242226,1024272000,2
3996,285321,1024272000,2
5853,264354,1024444800,2
10512,255619,1024531200,2
4863,293611,1024531200,2
5914,293768,1024790400,2
277,243302,1024876800,2
5076,256411,1024963200,2
1200,278262,1024963200,2
1325,294078,1024963200,2
7503,294222,1025481600,2
3708,254934,1025568000,2
9502,250805,1025568000,2
7189,252114,1025654400,2
3593,281497,1025913600,2
5170,276758,1026345600,2
10436,287943,1026604800,2
4060,269406,1026691200,2
9691,114126,1026777600,2
9478,276267,1026777600,2
9729,291607,1026777600,2
912,277926,1027209600,2
4823,253136,1027382400,2
1722,293820,1027641600,2
1649,265764,1027728000,2
9631,293612,1027814400,2
5646,237006,1027987200,2
5477,294777,1028332800,2
10712,254792,1028419200,2
1888,282117,1028592000,2
5372,288074,1028764800,2
8231,290020,1029024000,2
6046,294628,1029024000,2
2184,252530,1029110400,2
5033,246634,1029110400,2
858,276772,1029110400,2
10886,294119,1029196800,2
8725,239576,1029283200,2
8853,291832,1029801600,2
4174,294750,1029801600,2
3917,287528,1029888000,2
3297,255570,1030147200,2
7167,284944,1030147200,2
5975,282220,1030406400,2
464,295197,1030492800,2
2424,281544,1030579200,2
4396,250318,1030665600,2
812,295002,1030838400,2
9785,288461,1031097600,2
2233,263991,1031356800,2
1236,254310,1031443200,2
9023,281167,1031443200,2
2365,291751,1031529600,2
7358,294777,1031616000,2
10754,263857,1031788800,2
1814,284306,1031875200,2
3070,293140,1032134400,2
10449,293383,1032307200,2
7455,290473,1032480000,2
7061,272206,1032566400,2
4799,293800,1032566400,2
4418,256819,1032566400,2
4940,282989,1032566400,2
8403,253468,1032998400,2
7011,292348,1033171200,2
4235,289728,1034035200,2
9130,294998,1034035200,2
8906,295415,1034121600,2
1779,296482,1034121600,2
9876,296428,1034380800,2
2677,296461,1034640000,2
5112,242534,1034726400,2
8758,295017,1034726400,2
505,294292,1035244800,2
6709,297084,1035244800,2
8391,237670,1035504000,2
1298,256075,1035504000,2
5466,262540,1035504000,2
8046,251354,1035676800,2
6811,294901,1035763200,2
4372,294347,1035849600,2
4336,255540,1036281600,2
5541,289587,1036281600,2
1968,270308,1036454400,2
726,296777,1036454400,2
1134,296966,1036886400,2
6495,285383,1036886400,2
10338,296105,1037059200,2
4332,296946,1037059200,2
3930,292520,1037145600,2
1838,293674,1037232000,2
2845,295300,1037232000,2
6570,267322,1037404800,2
5032,288092,1037491200,2
875,296253,1038009600,2
7710,288624,1038355200,2
1555,297456,1038441600,2
6910,274771,1038528000,2
7834,288731,1038528000,2
6665,260896,1038873600,2
2564,256168,1038960000,2
8103,244627,1039046400,2
10705,286551,1039651200,2
5279,294766,1039737600,2
5795,297562,1039737600,2
8328,296672,1039737600,2
2715,241204,1040083200,2
9212,242989,1040083200,2
4197,294638,1040083200,2
2373,257822,1040601600,2
7475,297773,1040774400,2
6288,254166,1040947200,2
10692,247435,1041292800,2
2449,256737,1041379200,2
1786,291502,1041465600,2
9170,259846,1041897600,2
2870,293986,1041897600,2
8349,297209,1041897600,2
3792,255875,1041984000,2
2661,281447,1042070400,2
5569,296860,1042848000,2
3324,257769,1042934400,2
6634,246732,1043020800,2
5083,291441,1043020800,2
9142,296282,1043107200,2
7649,298480,1043107200,2
6581,295069,1043193600,2
3899,293960,1043193600,2
5742,292593,1043280000,2
3093,264719,1043625600,2
6103,269659,1043884800,2
5788,240946,1043884800,2
3129,276268,1043971200,2
10733,296197,1043971200,2
5187,294708,1044057600,2
9363,298250,1044230400,2
4994,298309,1044403200,2
964,266500,1044489600,2
10784,276710,1044576000,2
243,281432,1044748800,2
302,253974,1045180800,2
5689,265854,1045526400,2
365,297259,1045699200,2
4707,296868,1045699200,2
5423,287688,1045872000,2
7347,291834,1045872000,2
8707,298473,1045958400,2
1904,275928,1046044800,2
9769,251944,1046131200,2
819,250356,1046217600,2
10888,283183,1046304000,2
5131,290347,1046304000,2
6582,285527,1046304000,2
4939,243867,1046476800,2
9377,261177,1046563200,2
2738,263679,1046822400,2
8847,299106,1046822400,2
5458,299106,1046822400,2
2592,281495,1046995200,2
3513,255952,1046995200,2
1258,298057,1047254400,2
7271,299106,1047254400,2
1117,296387,1047340800,2
8938,252525,1047427200,2
7523,245662,1047513600,2
7653,256207,1047686400,2
1042,299638,1047859200,2
3196,234680,1047945600,2
2370,273891,1047945600,2
5369,258203,1048032000,2
3381,300057,1048032000,2
5217,288090,1048118400,2
10443,294062,1048118400,2
1146,254050,1048377600,2
5636,291751,1048464000,2
975,295260,1048550400,2
4576,243924,1048636800,2
4498,258356,1048636800,2
5882,235618,1048982400,2
4881,299852,1049155200,2
5250,243462,1049241600,2
3635,278964,1049414400,2
9937,289775,1049414400,2
7015,299234,1049587200,2
8454,248323,1049846400,2
6875,265829,1049846400,2
6149,298672,1049846400,2
6686,283573,1050019200,2
6172,299747,1050019200,2
3420,273309,1050105600,2
7534,290226,1050192000,2
9412,299056,1050364800,2
6864,273970,1050451200,2
8186,285701,1050537600,2
706,253912,1050883200,2
2644,299290,1050883200,2
10877,250157,1051056000,2
1045,255385,1051228800,2
9893,264421,1051228800,2
366,289822,1051228800,2
6323,298306,1051401600,2
7896,273976,1051574400,2
1626,300329,1051833600,2
252,293369,1052006400,2
9903,265719,1052179200,2
8312,279054,1052179200,2
1872,294405,1052352000,2
6791,299106,1052352000,2
8529,261560,1052438400,2
9767,299348,1052438400,2
10189,299206,1052524800,2
267,300914,1052611200,2
10635,296859,1052697600,2
10393,287687,1052784000,2
9276,297332,1052784000,2
8658,292752,1053129600,2
2115,293025,1053216000,2
3203,235535,1053302400,2
2707,298071,1053388800,2
10553,288433,1053475200,2
2207,253591,1053734400,2
85,254666,1053734400,2
92,293960,1053734400,2
3736,243594,1053820800,2
3864,256043,1053820800,2
8794,299106,1053907200,2
6371,242977,1054425600,2
3856,280934,1054684800,2
10093,275071,1054684800,2
10215,299707,1054771200,2
5803,300254,1055030400,2
10814,301181,1055203200,2
2917,301832,1055203200,2
4655,300968,1055289600,2
10268,291878,1055376000,2
3722,298501,1055462400,2
6377,251715,1055462400,2
962,296129,1055462400,2
2199,297632,1055462400,2
9367,301832,1055462400,2
5759,262889,1055548800,2
5446,294221,1055548800,2
8551,284231,1055635200,2
7072,250637,1055808000,2
1338,292180,1055808000,2
3428,301807,1056067200,2
1925,300252,1056153600,2
1770,281147,1056240000,2
170,248533,1056412800,2
2415,300254,1056412800,2
8988,247701,1056499200,2
9022,273816,1056499200,2
5657,300984,1056672000,2
5731,301252,1056672000,2
7729,263859,1056758400,2
7163,276506,1056844800,2
8196,298381,1057104000,2
9002,302367,1057104000,2
6117,300254,1057363200,2
10902,299743,1057449600,2
10683,289796,1057536000,2
7765,302493,1057708800,2
9139,269490,1057795200,2
6719,249074,1058227200,2
3801,295476,1058227200,2
5176,257591,1058227200,2
8477,300544,1058400000,2
3982,272005,1058486400,2
4431,274911,1058659200,2
2250,289199,1059177600,2
9206,296399,1059350400,2
7536,296038,1059350400,2
9361,275071,1059523200,2
9813,300252,1059523200,2
6655,301901,1059523200,2
921,250509,1059782400,2
5253,250378,1059782400,2
4897,301750,1059868800,2
6365,294285,1059955200,2
5700,280515,1060041600,2
9748,245314,1060128000,2
1900,256372,1060300800,2
5889,276017,1060300800,2
1067,246751,1060473600,2
4928,267746,1060646400,2
8874,261809,1060646400,2
318,283119,1060819200,2
5393,302899,1060819200,2
8569,301490,1061078400,2
10659,296975,1061337600,2
7682,298888,1061424000,2
2892,284944,1061510400,2
6869,302987,1061683200,2
7840,303104,1061856000,2
1226,258342,1062115200,2
70,290245,1062115200,2
8804,264422,1062806400,2
9798,261393,1062979200,2
9737,295949,1062979200,2
9997,302487,1062979200,2
4551,303299,1062979200,2
9263,252034,1063238400,2
7980,254001,1063324800,2
1231,249888,1063324800,2
9278,278035,1063324800,2
10208,235801,1063411200,2
10408,291658,1063411200,2
4010,258385,1063497600,2
8633,264807,1063929600,2
2247,298645,1063929600,2
2579,257822,1064102400,2
4085,245720,1064188800,2
9659,302704,1064361600,2
2861,302996,1064534400,2
4604,301759,1064880000,2
7781,243784,1065225600,2
3311,281497,1065312000,2
8095,300667,1065484800,2
561,302065,1065484800,2
6920,303883,1065484800,2
5769,303883,1065484800,2
622,304187,1065571200,2
4133,304190,1065571200,2
10562,301173,1065744000,2
4565,235801,1066089600,2
3189,256881,1066176000,2
1494,304145,1066348800,2
10499,298667,1066435200,2
3557,302515,1066435200,2
8144,302862,1066435200,2
5616,288034,1066608000,2
10737,303749,1066694400,2
10063,282354,1066780800,2
2837,304957,1066953600,2
5861,304678,1067212800,2
5064,302016,1067299200,2
2791,252700,1067385600,2
7014,304105,1067904000,2
6997,303840,1068076800,2
2422,289390,1068422400,2
6635,300228,1068422400,2
3383,287769,1068508800,2
6836,248891,1068508800,2
2593,304654,1068508800,2
261,302317,1068595200,2
10318,301831,1068681600,2
5751,94113,1068768000,2
4909,274679,1068854400,2
8027,274112,1068854400,2
9803,304340,1068854400,2
3600,304986,1069113600,2
6116,252645,1069200000,2
4231,305384,1069200000,2
6689,258758,1069459200,2
9855,242097,1069545600,2
8732,255581,1069545600,2
10238,304986,1069632000,2
3056,304986,1069718400,2
1239,305233,1069804800,2
7888,246449,1069804800,2
3009,261608,1069891200,2
10779,303839,1069977600,2
6549,304592,1069977600,2
451,249350,1070064000,2
2645,296103,1070064000,2
8785,301750,1070064000,2
9698,301736,1070150400,2
283,305302,1070150400,2
689,305302,1070236800,2
8976,284575,1070323200,2
6536,262445,1070496000,2
5894,302462,1070755200,2
2608,305231,1070755200,2
2128,240926,1070841600,2
9609,251497,1070841600,2
5304,253179,1070841600,2
7270,293099,1070841600,2
9185,296532,1070928000,2
8805,302600,1071014400,2
5797,242022,1071100800,2
10727,278292,1071273600,2
8495,300411,1071360000,2
2094,278201,1071360000,2
783,251807,1071446400,2
6491,298588,1071446400,2
7474,289956,1071619200,2
2708,264731,1071964800,2
6879,305233,1072051200,2
6608,304941,1072137600,2
5977,293512,1072224000,2
642,302123,1072224000,2
7488,305634,1072224000,2
10300,302852,1072569600,2
960,295172,1072656000,2
346,296400,1072656000,2
7137,267655,1072742400,2
6034,273082,1072742400,2
9751,305358,1072915200,2
1599,305651,1072915200,2
1653,302764,1073088000,2
10171,264342,1073174400,2
944,243366,1073174400,2
4234,292180,1073174400,2
3611,293018,1073347200,2
5834,304351,1073347200,2
7068,303993,1073433600,2
8043,303303,1073520000,2
926,300004,1073692800,2
8009,295255,1073692800,2
2316,294760,1073865600,2
7589,305198,1074038400,2
6778,305319,1074038400,2
8919,240562,1074211200,2
1922,252020,1074297600,2
6589,292185,1074384000,2
10370,305028,1074384000,2
8704,295476,1074643200,2
7035,305797,1074643200,2
5895,261212,1074729600,2
9505,249076,1074902400,2
10168,306571,1074988800,2
3993,305149,1075075200,2
9333,302352,1075248000,2
5688,237039,1075507200,2
3875,269628,1075680000,2
7829,277052,1075766400,2
2058,252647,1075852800,2
2860,306248,1075939200,2
5881,283380,1076025600,2
724,304340,1076025600,2
953,276570,1076112000,2
1137,239700,1076198400,2
4169,291340,1076198400,2
5097,273940,1076371200,2
7561,241870,1076457600,2
5411,284370,1076457600,2
3314,306694,1076457600,2
6483,306694,1076457600,2
3208,241284,1076544000,2
2751,305388,1076716800,2
6623,287745,1076889600,2
7197,306694,1076889600,2
528,304105,1077062400,2
5034,281745,1077148800,2
3339,290585,1077580800,2
306,296563,1077580800,2
9704,304986,1077580800,2
485,305371,1077580800,2
225,256243,1077667200,2
7630,289318,1077840000,2
8533,247695,1077926400,2
420,281082,1078876800,2
1047,239573,1078876800,2
10768,250716,1078963200,2
8412,294943,1079049600,2
6143,265861,1079136000,2
2367,294461,1079222400,2
6759,296269,1079308800,2
4062,253968,1079654400,2
9121,279206,1079654400,2
4629,303234,1079654400,2
1051,255955,1079740800,2
423,272144,1079827200,2
10748,276284,1079827200,2
8791,246588,1079913600,2
7055,262403,1080172800,2
2409,235274,1080172800,2
7134,275049,1080172800,2
4172,287878,1080259200,2
5321,305572,1080345600,2
8618,250989,1080432000,2
2381,305699,1080432000,2
6347,284507,1080518400,2
4004,306395,1080604800,2
2801,306996,1080604800,2
10686,307920,1080604800,2
525,305310,1080777600,2
7914,306350,1080777600,2
2772,307746,1080777600,2
1124,307878,1080950400,2
9931,248539,1080950400,2
7715,307577,1080950400,2
6148,277461,1081036800,2
9617,305921,1081036800,2
2734,296006,1081123200,2
4616,288200,1081209600,2
8402,272163,1081296000,2
281,307745,1081296000,2
8501,308587,1081296000,2
303,292935,1081382400,2
3261,245643,1081555200,2
9570,298057,1081814400,2
582,258429,1081814400,2
7995,304105,1081814400,2
805,298512,1081900800,2
4158,298884,1081987200,2
5814,257055,1082073600,2
4437,304616,1082332800,2
10751,308919,1082419200,2
6506,295017,1082505600,2
599,266828,1082592000,2
1281,304873,1082592000,2
6749,307782,1083024000,2
6703,233089,1083110400,2
7472,302999,1083110400,2
545,238903,1083110400,2
7383,303660,1083110400,2
9145,302862,1083196800,2
2366,302987,1083196800,2
3797,249948,1083369600,2
7367,309092,1083456000,2
8193,300170,1083542400,2
10555,301433,1083628800,2
2132,236907,1083628800,2
3020,299252,1083715200,2
6408,254222,1083801600,2
1172,305918,1083801600,2
4079,307148,1083888000,2
6203,261686,1083974400,2
210,304047,1084060800,2
5761,308848,1084060800,2
5965,245966,1084147200,2
7631,276390,1084147200,2
2706,305160,1084147200,2
3728,308513,1084147200,2
4028,295371,1084320000,2
6258,276097,1084406400,2
7734,308868,1084665600,2
7115,301415,1084665600,2
4520,304268,1084665600,2
6426,306884,1084752000,2
10378,272145,1084752000,2
501,275049,1084752000,2
8502,252420,1085011200,2
8110,294285,1085270400,2
5715,306416,1085356800,2
10742,305833,1085443200,2
6826,299158,1085616000,2
10865,302987,1085616000,2
6440,308637,1085616000,2
2975,269446,1085788800,2
2815,270764,1086220800,2
5991,256304,1086220800,2
8946,293383,1086220800,2
736,251771,1086307200,2
2851,247238,1086393600,2
5692,287607,1086480000,2
9431,291658,1086566400,2
4971,308083,1086566400,2
10570,268457,1086739200,2
5203,300562,1086739200,2
7453,277162,1086825600,2
3827,241286,1086825600,2
1596,293670,1086825600,2
220,271344,1086912000,2
10675,309280,1086998400,2
7646,265243,1087084800,2
8702,307454,1087084800,2
348,308779,1087257600,2
10736,281497,1087344000,2
6965,301319,1087344000,2
8643,301675,1087430400,2
4716,306586,1087430400,2
2181,292180,1087516800,2
6494,295513,1087516800,2
1597,257054,1087689600,2
7318,309986,1087862400,2
9038,285873,1088035200,2
2035,310634,1088035200,2
2155,242563,1088035200,2
1594,246117,1088035200,2
8410,278245,1088121600,2
5492,300969,1088208000,2
859,260460,1088208000,2
7080,271075,1088380800,2
2612,308193,1088380800,2
313,241210,1088640000,2
6418,300329,1088640000,2
2046,311061,1088640000,2
10914,268724,1088726400,2
4241,309062,1088812800,2
5767,306176,1088899200,2
2248,304121,1089244800,2
4998,244029,1089417600,2
3215,309320,1089676800,2
10585,253243,1089763200,2
3104,306386,1089763200,2
1345,306386,1089849600,2
1811,269672,1089936000,2
6813,295818,1089936000,2
4421,301200,1090022400,2
7668,280662,1090195200,2
4923,308661,1090281600,2
6278,309419,1090368000,2
5851,306379,1090368000,2
2114,308913,1090368000,2
457,250188,1090454400,2
8873,253401,1090627200,2
9800,281386,1090627200,2
9651,310438,1090627200,2
3284,248652,1090713600,2
7681,308098,1090800000,2
6465,309294,1090972800,2
5640,287878,1091145600,2
2333,268027,1091318400,2
2711,297632,1091404800,2
469,281533,1091491200,2
4602,243546,1091491200,2
6962,271026,1091491200,2
5108,309624,1091577600,2
483,244706,1091664000,2
7448,252028,1091664000,2
1130,305028,1091664000,2
5388,253412,1091836800,2
6115,309133,1092009600,2
1939,305816,1092009600,2
116,269714,1092441600,2
3984,308193,1092528000,2
4652,310265,1092614400,2
3349,242702,1092960000,2
6073,295803,1093219200,2
1532,306436,1093219200,2
3539,254734,1093564800,2
653,304986,1093564800,2
7572,304425,1093651200,2
10085,279285,1093737600,2
9791,302311,1093824000,2
2539,299102,1093824000,2
10885,275335,1094083200,2
88,309548,1094083200,2
1590,311149,1094256000,2
7495,242986,1094428800,2
1004,311440,1094515200,2
2224,302516,1094774400,2
903,307501,1094860800,2
5665,311440,1094860800,2
1233,303120,1094947200,2
774,250355,1095033600,2
9882,311628,1095120000,2
10235,308750,1095206400,2
865,310733,1095292800,2
10194,287769,1095465600,2
618,312016,1095724800,2
7337,300950,1095811200,2
6212,312422,1096329600,2
9015,310620,1096416000,2
3013,309437,1096502400,2
9308,307387,1096502400,2
8866,256001,1097020800,2
7845,292564,1097020800,2
6312,312120,1097107200,2
9726,313159,1097193600,2
3584,299106,1097280000,2
3053,237173,1097366400,2
4651,307688,1097366400,2
1765,297092,1097625600,2
9923,252937,1097625600,2
2137,303753,1097712000,2
3336,233887,1097798400,2
2032,251386,1097798400,2
1027,248604,1098144000,2
7111,256157,1098230400,2
8558,243437,1098316800,2
6616,249415,1098316800,2
1883,305384,1098403200,2
10388,312671,1098662400,2
6523,310299,1098748800,2
4601,248784,1098835200,2
8248,269044,1099094400,2
1660,297834,1099094400,2
2099,312773,1099094400,2
10818,309213,1099180800,2
3977,305279,1099180800,2
814,313007,1099180800,2
134,289083,1099267200,2
301,303330,1099526400,2
9392,313716,1099958400,2
7034,312835,1100044800,2
6156,292921,1100131200,2
9975,313628,1100304000,2
1652,312826,1100476800,2
1749,265888,1100563200,2
7528,252266,1100649600,2
9473,313087,1100822400,2
5921,309640,1100822400,2
9223,310821,1100822400,2
8493,314462,1100822400,2
4128,241296,1100908800,2
370,305590,1100995200,2
7711,313823,1101081600,2
7388,309294,1101081600,2
2304,314077,1101081600,2
3645,291894,1101168000,2
8644,310620,1101168000,2
119,310895,1101168000,2
3603,313991,1101254400,2
5184,312915,1101427200,2
6807,314046,1101427200,2
1322,243053,1101600000,2
8145,312785,1101686400,2
10439,296564,1101772800,2
6945,311502,1101772800,2
10386,314046,1101945600,2
5917,312915,1102032000,2
10766,246019,1102291200,2
8342,281435,1102291200,2
4344,313973,1102291200,2
4664,283843,1102377600,2
10294,106699,1102464000,2
1475,293089,1102464000,2
10858,313087,1102464000,2
2182,313015,1102550400,2
5293,273990,1102636800,2
4915,288788,1102723200,2
10195,313485,1102723200,2
8944,298674,1102809600,2
3630,311157,1102982400,2
978,312112,1102982400,2
4474,313717,1102982400,2
7731,305048,1103068800,2
376,305648,1103500800,2
8116,287369,1103587200,2
9673,263728,1103673600,2
1729,260064,1103760000,2
7616,314046,1103760000,2
7432,109516,1103932800,2
6696,256440,1103932800,2
809,307098,1103932800,2
10129,314145,1104105600,2
6433,293597,1104105600,2
9611,275093,1104192000,2
6909,312911,1104192000,2
3754,245368,1104278400,2
9917,300781,1104364800,2
6511,292537,1104451200,2
10438,305048,1104537600,2
1243,309735,1104624000,2
7867,312049,1104624000,2
6877,314501,1104796800,2
10674,295720,1104796800,2
7385,306586,1104883200,2
4572,313991,1104883200,2
7240,313558,1104969600,2
309,311570,1105056000,2
8709,313999,1105228800,2
3561,250753,1105488000,2
1262,307098,1105488000,2
7235,301545,1105574400,2
8885,301352,1105660800,2
8612,312745,1105747200,2
9962,313798,1105833600,2
4669,310500,1106092800,2
7069,287718,1106179200,2
8992,312797,1106352000,2
2339,314038,1106524800,2
10617,248626,1106697600,2
9985,310096,1106784000,2
4559,315550,1106956800,2
4042,255549,1107043200,2
4083,303748,1107216000,2
5122,271708,1107648000,2
9582,289746,1107734400,2
5068,309047,1108080000,2
7851,258675,1108080000,2
9777,311010,1108080000,2
1249,270308,1108080000,2
4170,311783,1108080000,2
1566,312965,1108080000,2
6345,251682,1108166400,2
6045,315261,1108166400,2
5308,301835,1108252800,2
880,316639,1108425600,2
4548,313796,1108771200,2
8058,315580,1108857600,2
7331,297632,1108944000,2
6872,311853,1108944000,2
5397,315706,1109203200,2
